IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
WBQ,Beaver Airport,"Beaver, Alaska",United States of America,America/Anchorage,-8.0,"(66.362222,-147.406667)"
XVV,Train Station,Belleville,Canada,America/Toronto,-4.0,"(44.1793,-77.3747)"
GQQ,Galion Municipal Airport,"Galion, Ohio",United States of America,America/New_York,-4.0,"(40.7533889,-82.7238056)"
AWD,Aniwa Airport,Aniwa,Vanuatu,Pacific/Efate,11.0,"(-19.24,169.605)"
CDJ,Conceicao Do Araguaia,Conceicao Do Arag,Brazil,America/Belem,-3.0,"(-8.348347,-49.301528)"
PTA,Port alsworth       ,"Port Alsworth, Alaska",United States of America,America/Anchorage,-8.0,"(60.20305,-154.31866)"
HGO,Korhogo,Korhogo,Cote d'Ivoire,Africa/Abidjan,0.0,"(9.387183,-5.556664)"
MTZ,Masada              ,Masada,Israel,Asia/Jerusalem,3.0,"(31.3282,35.3886)"
MOI,Mitiaro Island Airport,Mitiaro Island,Cook Islands,Pacific/Rarotonga,-10.0,"(-19.8425,-157.703)"
VOZ,Voronezh Chertovitskoye,Voronezh,Russian Federation,Europe/Moscow,3.0,"(51.812396,39.223984)"
PVS,Provideniya Bay,Provideniya,Russian Federation,Asia/Anadyr,12.0,"(64.378139,-173.243306)"
GHE,Garachine Airport,Garachine,Panama,America/Panama,-5.0,"(8.06,-78.36)"
APZ,ZAPALA,Zapala,Argentina,America/Argentina/Salta,-3.0,"(-38.9755,-70.113581)"
NTE,Nantes Atlantique,Nantes,France,Europe/Paris,2.0,"(47.153189,-1.610725)"
QJZ,Nantes railway,Nantes,France,Europe/Paris,2.0,"(0.0,0.0)"
ALJ,Alexander Bay,Alexander Bay,South Africa,Africa/Johannesburg,2.0,"(-28.575001,16.533333)"
CWS,Center island       ,"Center Island, Washington",United States of America,America/Los_Angeles,-7.0,"(0.0,0.0)"
OHO,Okhotsk Airport,Okhotsk,Russian Federation,Asia/Vladivostok,10.0,"(59.4101,143.057)"
CSB,Caransebes,Caransebes,Romania,Europe/Bucharest,3.0,"(45.42,22.253333)"
OBF,Oberpfaffenhofen,Oberpfaffenhofen,Germany,Europe/Berlin,2.0,"(48.081364,11.283067)"
BYK,Bouake,Bouake,Cote d'Ivoire,Africa/Abidjan,0.0,"(7.7388,-5.073667)"
PNH,Phnom Penh Intl,Phnom Penh,Cambodia,Asia/Phnom_Penh,7.0,"(11.546556,104.844139)"
TFI,Tufi Airport,Tufi,Papua New Guinea,Asia/Vladivostok,10.0,"(-9.07595,149.32)"
KJA,Красноярск,Krasnoyarsk,Russian Federation,Asia/Krasnoyarsk,7.0,"(56.18,92.475)"
KCY,Cheremshanka,Krasnoyarsk,Russian Federation,Asia/Krasnoyarsk,7.0,"(56.177381,92.524967)"
PEV,Pécs-Pogány Airport,Pecs,Hungary,Europe/Monaco,2.0,"(45.990928,18.240983)"
KEV,Halli,Kuorevesi,Finland,Europe/Helsinki,3.0,"(61.85605,24.7866)"
SDT,Saidu Sharif,Saidu Sharif,Pakistan,Asia/Karachi,5.0,"(34.813556,72.352814)"
XIL,Xilinhot Airport,Xilinhot,China,Asia/Shanghai,8.0,"(43.9156,115.964)"
URB,Urubupunga          ,Urubupunga,Brazil,,,"(0.0,0.0)"
RAL,Riverside Muni,"Riverside, California",United States of America,America/Los_Angeles,-7.0,"(33.951875,-117.445103)"
RIV,March Arb,"Riverside, California",United States of America,America/Los_Angeles,-7.0,"(33.880711,-117.259453)"
KAD,Kaduna,Kaduna,Nigeria,Africa/Lagos,1.0,"(10.696025,7.320114)"
LEC,Chapada Diamantina Airport,Lencois,Brazil,America/Bahia,-3.0,"(-12.4823,-41.277)"
GSB,Seymour Johnson Afb,"Goldsboro, North Carolina",United States of America,America/New_York,-4.0,"(35.339383,-77.960589)"
FME,Tipton,"Fort Meade, Maryland",United States of America,America/New_York,-4.0,"(39.085386,-76.759414)"
MTR,Los Garzones,Monteria,Colombia,America/Bogota,-5.0,"(8.823744,-75.825831)"
JAG,Jacobabad           ,Jacobabad,Pakistan,Asia/Karachi,5.0,"(28.28417,68.44971)"
IPT,Williamsport Rgnl,"Williamsport, Pennsylvania",United States of America,America/New_York,-4.0,"(41.241836,-76.921094)"
BOY,Bobo Dioulasso,Bobo Dioulasso,Burkina-Faso,Africa/Ouagadougou,0.0,"(11.160056,-4.330969)"
DGT,Dumaguete,Dumaguete,Philippines,Asia/Manila,8.0,"(9.333714,123.300472)"
ZTA,Tureia Airport,Tureira,French Polynesia,Pacific/Tahiti,-10.0,"(-20.7897,-138.57)"
AUA,Reina Beatrix Intl,Aruba,Aruba,America/Aruba,-4.0,"(12.501389,-70.015221)"
ECG,Elizabeth City Cgas Rgnl,"Elizabeth City, North Carolina",United States of America,America/New_York,-4.0,"(36.260581,-76.174572)"
IOW,Iowa City Municipal Airport,"Iowa City, Iowa",United States of America,America/Chicago,-5.0,"(41.639244,-91.546503)"
BZB,Bazaruto Island Airport,Bazaruto Island,Mozambique,Africa/Kigali,2.0,"(-21.542778,35.473056)"
KAN,Mallam Aminu Intl,Kano,Nigeria,Africa/Lagos,1.0,"(12.047589,8.524622)"
MGR,Moultrie Municipal Airport,"Moultrie, Georgia",United States of America,America/Havana,-4.0,"(31.0849167,-83.80325)"
POI,Capitan Nicolas Rojas,Potosi,Bolivia,America/La_Paz,-4.0,"(-19.543069,-65.723706)"
QQM,Piccadilly railway stn,Manchester,Great Britain (United Kingdom),Europe/London,1.0,"(0.0,0.0)"
MAN,Manchester,Manchester,Great Britain (United Kingdom),Europe/London,1.0,"(53.353744,-2.27495)"
ZMP,Bus stations,Manchester,Great Britain (United Kingdom),Europe/London,1.0,"(53.479054,-2.236841)"
EAT,Pangborn Field,"Wenatchee, Washington",United States of America,America/Los_Angeles,-7.0,"(47.398,-120.206)"
LYH,Lynchburg Regional Preston Glenn Field,"Lynchburg, Virginia",United States of America,America/New_York,-4.0,"(37.3267,-79.2004)"
ZPH,Municipal Airport,"Zephyrhills, Florida",United States of America,America/New_York,-4.0,"(28.228056,-82.155833)"
PMR,Palmerston North,Palmerston North,New Zealand,Pacific/Auckland,12.0,"(-40.320556,175.616944)"
MVZ,Masvingo Intl,Masvingo,Zimbabwe,Africa/Harare,2.0,"(-20.055333,30.859111)"
AUC,Santiago Perez,Arauca,Colombia,America/Bogota,-5.0,"(7.068881,-70.736925)"
SHJ,Sharjah Intl,Sharjah,United Arab Emirates,Asia/Dubai,4.0,"(25.328575,55.51715)"
BLI,Bellingham Intl,"Bellingham, Washington",United States of America,America/Los_Angeles,-7.0,"(48.792694,-122.537528)"
LPU,Long Apung Airport,Long Apung,Indonesia,,,"(0.583,115.6)"
AYK,Arkalyk,Arkalyk,Kazakhstan,Asia/Qyzylorda,5.0,"(50.2395,66.941)"
RAV,Cravo norte         ,Cravo Norte,Colombia,America/Bogota,-5.0,"(0.0,0.0)"
MCL,McKinley National Park Airport,"Mount McKinley, Alaska",United States of America,America/Anchorage,-8.0,"(63.732757,-148.91129)"
PSZ,Tte De Av Salvador Ogaya G,Puerto Suarez,Bolivia,America/La_Paz,-4.0,"(-18.975281,-57.820586)"
SCT,Socotra Intl,Socotra,Yemen,Asia/Aden,3.0,"(12.630672,53.905778)"
STB,Santa Barbara Del Zulia,Santa Barbara Ed,Venezuela,America/Caracas,-4.0,"(8.974425,-71.943014)"
GSO,Piedmont Triad,"Greensboro, North Carolina",United States of America,America/New_York,-4.0,"(36.09775,-79.937306)"
YAC,Cat Lake Airport,Cat Lake,Canada,America/Winnipeg,-5.0,"(51.7272,-91.8244)"
KME,Kamembe,Kamembe,Rwanda,Africa/Kigali,2.0,"(-2.462242,28.90795)"
LND,Lindau HBF,"Lander, Wyoming",United States of America,America/Denver,-6.0,"(47.5489,9.688)"
NWA,Bandaressalam,Moheli,Comoros,Indian/Comoro,3.0,"(-12.298108,43.7664)"
VNA,Saravane Airport,Saravane,Lao People's Democratic Republic,Asia/Vientiane,7.0,"(15.709444,106.411667)"
ILP,Île des Pins Airport,Ile Des Pins,New Caledonia,Pacific/Noumea,11.0,"(-22.5889,167.456)"
CLP,Clarks point        ,"Clarks Point, Alaska",United States of America,America/Anchorage,-8.0,"(58.83659,-158.52881)"
HUH,Huahine,Huahine,French Polynesia,Pacific/Tahiti,-10.0,"(-16.687242,-151.021667)"
TTB,Tortoli,Tortoli,Italy,Europe/Rome,2.0,"(39.918761,9.682981)"
POS,Piarco,Port Of Spain,Trinidad and Tobago,America/Port_of_Spain,-4.0,"(10.595369,-61.337242)"
SPR,San Pedro,San Pedro,Belize,America/Belize,-6.0,"(17.913936,-87.971075)"
ZPD,Oldenburg rail,Oldenburg,Germany,Europe/Monaco,2.0,"(0.0,0.0)"
SXR,Srinagar,Srinagar,India,Asia/Kolkata,5.5,"(33.987139,74.77425)"
GSQ,Sharq Al-Owainat Airport,Shark Alowainat,Egypt,Africa/Cairo,3.0,"(22.5806,28.7207)"
REY,Reyes Airport,Reyes,Bolivia,America/La_Paz,-4.0,"(-14.3044,-67.3534)"
AHN,Athens Ben Epps Airport,"Athens, Georgia",United States of America,America/New_York,-4.0,"(33.9486,-83.3263)"
RTS,Rottnest island     ,Rottnest Island,Australia,Australia/Perth,8.0,"(-32.0067,115.54)"
SFH,Sub Teniente Nestor Arias,San Felipe,Mexico,America/Santa_Isabel,-7.0,"(10.278728,-68.755211)"
EIK,Yeysk,Yeysk,Russian Federation,Europe/Moscow,3.0,"(46.686747,38.210793)"
RFN,Raufarhofn          ,Raufarhofn,Iceland,Atlantic/Reykjavik,0.0,"(66.45,-15.95)"
IXG,Belgaum,Belgaum,India,Asia/Kolkata,5.5,"(15.859286,74.618292)"
ORA,Oran,Oran,Argentina,America/Argentina/Salta,-3.0,"(-23.152779,-64.32917)"
CIU,Chippewa County International Airport,"Sault Ste Marie, Michigan",United States of America,America/Detroit,-4.0,"(46.2508,-84.4724)"
UMR,Woomera,Woomera,Australia,Australia/Adelaide,9.5,"(-31.144167,136.816944)"
XBK,Ceyzeriat,Bourg En Bresse,France,Europe/Paris,2.0,"(46.20089,5.292028)"
GAQ,Gao,Gao,Mali,Africa/Bamako,0.0,"(16.248433,-0.005456)"
ACI,Alderney,Alderney,Great Britain (United Kingdom),Europe/Guernsey,1.0,"(49.706111,-2.214722)"
VIE,Schwechat,Vienna,Austria,Europe/Vienna,2.0,"(48.110278,16.569722)"
XWW,Westbahnhof rail stn,Vienna,Austria,Europe/Vienna,2.0,"(0.0,0.0)"
XWC,Hauptbahnhof Rail Station,Vienna,Austria,Europe/Vienna,2.0,"(0.0,0.0)"
ESK,Eskisehir,Eskisehir,Turkey,Europe/Istanbul,3.0,"(39.784138,30.582111)"
AOE,Anadolu Airport,Eskisehir,Turkey,Europe/Istanbul,3.0,"(39.809858,30.519378)"
NVI,Navoi Airport,Navoi,Uzbekistan,Asia/Samarkand,5.0,"(40.1172,65.1708)"
YQX,Gander Intl,Gander,Canada,America/St_Johns,-2.5,"(48.936944,-54.568056)"
TPN,Tiputini,Tiputini,Ecuador,America/Guayaquil,-5.0,"(-0.766667,-75.53333)"
AUU,Aurukun Airport,Aurukun Mission,Australia,Australia/Brisbane,10.0,"(-13.3539,141.721)"
LEN,Leon Airport,Leon,Spain,Europe/Madrid,2.0,"(42.589,-5.655556)"
EEU,Leon Railway Station,Leon,Spain,Europe/Madrid,2.0,"(45.7605,4.86112)"
TCH,Tchibanga Airport,Tchibanga,Gabon,Africa/Libreville,1.0,"(-2.85,11.017)"
MWZ,Mwanza,Mwanza,Tanzania,Africa/Dar_es_Salaam,3.0,"(-2.444486,32.932667)"
KBY,Kurumoch,Streaky Bay,Australia,Australia/Adelaide,9.5,"(53.504858,50.164336)"
YPQ,Peterborough,Peterborough,Canada,America/Toronto,-4.0,"(44.23,-78.363333)"
FOG,Gino Lisa,Foggia,Italy,Europe/Rome,2.0,"(41.432917,15.535028)"
FOI,Foggia railway station,Foggia,Italy,Europe/Rome,2.0,"(41.465556,15.556111)"
FAT,Fresno Yosemite Intl,"Fresno, California",United States of America,America/Los_Angeles,-7.0,"(36.776194,-119.71814)"
WST,Westerly State Airport,"Westerly, Rhode Island",United States of America,America/New_York,-4.0,"(41.349722,-71.803333)"
NER,Neryungri           ,Neryungri,Russian Federation,Asia/Yakutsk,9.0,"(56.905457,124.899613)"
ULU,Gulu Airport,Gulu,Uganda,Africa/Kampala,3.0,"(2.805556,32.271792)"
VSA,C P A Carlos Rovirosa Intl,Villahermosa,Mexico,America/Mexico_City,-6.0,"(17.997,-92.817361)"
XFL,Flagler County Airport,Shawinigan,Canada,America/Toronto,-4.0,"(29.2821,-81.1212)"
SLK,Adirondack Regional Airport,"Saranac Lake, New York",United States of America,America/New_York,-4.0,"(44.3853,-74.2062)"
OFK,Norfolk             ,"Norfolk, Nebraska",United States of America,America/Chicago,-5.0,"(41.98528,-97.43533)"
LCR,La Chorrera Airport,La Chorrera,Colombia,America/Cayman,-5.0,"(-0.733333,-73.016667)"
YXN,Whale Cove Airport,Whale Cove,Canada,America/Rankin_Inlet,-5.0,"(62.24,-92.5981)"
GEL,Santo Angelo,Santo Angelo,Brazil,America/Sao_Paulo,-3.0,"(-28.281683,-54.169139)"
MLL,Marshall Don Hunter Sr. Airport,"Marshall, Alaska",United States of America,America/Anchorage,-8.0,"(61.8646418,-162.026111)"
LFR,La Fria,La Fria,Venezuela,America/Caracas,-4.0,"(8.239167,-72.271028)"
ULA,San Julian,San Julian,Argentina,America/Argentina/Rio_Gallegos,-3.0,"(-49.306775,-67.802589)"
FOA,Foula Airport,Foula,Great Britain (United Kingdom),Europe/Jersey,1.0,"(60.121,-2.052)"
YXE,Saskatoon J G Diefenbaker Intl,Saskatoon,Canada,America/Regina,-6.0,"(52.170834,-106.699722)"
KLN,Larsen Bay Airport,"Larsen Bay, Alaska",United States of America,America/Anchorage,-8.0,"(57.535,-153.976667)"
USN,Ulsan,Ulsan,Korea (South),Asia/Seoul,9.0,"(35.593494,129.351722)"
PAQ,Palmer Muni,"Palmer, Alaska",United States of America,America/Anchorage,-8.0,"(61.594914,-149.088711)"
YKU,Chisasibi Airport,Chisasibi,Canada,America/Montreal,-4.0,"(53.8056,-78.9169)"
TIN,Tindouf,Tindouf,Algeria,Africa/Algiers,1.0,"(27.700372,-8.167103)"
CFG,Jaime Gonzalez,Cienfuegos,Cuba,America/Havana,-4.0,"(22.15,-80.414167)"
TOD,Pulau Tioman,Tioman,Malaysia,Asia/Kuala_Lumpur,8.0,"(2.818183,104.160019)"
LET,Alfredo Vasquez Cobo,Leticia,Colombia,America/Bogota,-5.0,"(-4.193549,-69.943163)"
BTE,Sherbro International Airport,Bonthe,Sierra Leone,Africa/Freetown,0.0,"(7.53242,-12.5189)"
BYH,Arkansas Intl,"Blytheville, Arkansas",United States of America,America/Chicago,-5.0,"(35.964347,-89.943956)"
ENA,Kenai Muni,"Kenai, Alaska",United States of America,America/Anchorage,-8.0,"(60.573111,-151.245)"
VAV,Vavau Intl,Vava U,Tonga,Pacific/Tongatapu,13.0,"(-18.585336,-173.961717)"
IUL,Ilu                 ,Ilu,Indonesia,Asia/Jayapura,9.0,"(-3.73333,138.16667)"
RCE,Roche Harbor Seaplane Base,"Roche Harbor, Washington",United States of America,America/Vancouver,-7.0,"(48.608056,-123.159722)"
NNM,Naryan-Mar,Naryan Mar,Russian Federation,Europe/Moscow,3.0,"(67.633284,53.085705)"
POM,Port Moresby Jacksons Intl,Port Moresby,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-9.443383,147.22005)"
WUH,Tianhe,Wuhan,China,Asia/Shanghai,8.0,"(30.783758,114.2081)"
RCH,Almirante Padilla,Riohacha,Colombia,America/Bogota,-5.0,"(11.526222,-72.925958)"
XNV,Nuneaton railway station,Nuneaton,Great Britain (United Kingdom),Europe/Jersey,1.0,"(0.0,0.0)"
PZU,Port Sudan New International Airport,Port Sudan,Sudan,Africa/Khartoum,2.0,"(19.4336,37.2341)"
ULD,Prince Mangosuthu Buthelezi,Ulundi,South Africa,Africa/Johannesburg,2.0,"(-28.320586,31.416519)"
KGK,Koliganek Airport,"New Koliganek, Alaska",United States of America,America/Anchorage,-8.0,"(59.726667,-157.259444)"
ZVM,Hannover Messe-Heliport,Hanover Messe,Germany,Europe/Monaco,2.0,"(52.329035,9.822136)"
GDQ,Gondar,Gondar,Ethiopia,Africa/Addis_Ababa,3.0,"(12.5199,37.434047)"
COX,Congo Town Airport,Congo Town,Bahamas,America/Nassau,-4.0,"(24.158933,-77.589758)"
BOX,Bochum HBF,Borroloola,Australia,Australia/Darwin,9.5,"(51.478506,7.2222)"
FZO,Bristol Filton,Filton,Great Britain (United Kingdom),Europe/London,1.0,"(51.519444,-2.590833)"
HDD,Hyderabad Airport,Hyderabad,Pakistan,Asia/Karachi,5.0,"(25.3181,68.3661)"
PMO,Palermo,Palermo,Italy,Europe/Rome,2.0,"(38.175958,13.091019)"
GYD,Heydar Aliyev,Baku,Azerbaijan,Asia/Baku,4.0,"(40.4675,50.046667)"
YQW,North Battleford,North Battleford,Canada,America/Regina,-6.0,"(52.769167,-108.24361)"
IRJ,La Rioja,La Rioja,Argentina,America/Argentina/La_Rioja,-3.0,"(-29.381636,-66.795839)"
WMN,Maroantsetra,Maroantsetra,Madagascar,Indian/Antananarivo,3.0,"(-15.436666,49.688332)"
PHD,Harry Clever Field Airport,"New Philadelphia, Ohio",United States of America,America/New_York,-4.0,"(40.4701667,-81.4199444)"
YXJ,Fort St John,Fort St John,Canada,America/Dawson_Creek,-7.0,"(56.238056,-120.740278)"
,Zeja,Zeya,Russian Federation,Asia/Yakutsk,9.0,"(53.69224,127.09126)"
EYA,ZEYA AIRPORT,Zeya,Russian Federation,Asia/Yakutsk,9.0,"(53.69999985,127.100002)"
UCA,Utica               ,"Utica, New York",United States of America,America/New_York,-4.0,"(0.0,0.0)"
CBT,Catumbela Airport,Catumbela,Angola,Africa/Luanda,1.0,"(-12.4792,13.4869)"
ADX,Leuchars,Saint Andrews,Great Britain (United Kingdom),Europe/London,1.0,"(56.372889,-2.868444)"
KEH,Kenmore Air Harbor Inc Seaplane Base,"Kenmore Air Harbo, Washington",United States of America,America/Vancouver,-7.0,"(47.7548,-122.259)"
KMO,Manokotak Airport,"Manokotak, Alaska",United States of America,America/Anchorage,-8.0,"(58.990278,-159.05)"
KDU,Skardu Airport,Skardu,Pakistan,Asia/Karachi,5.0,"(35.335508,75.536047)"
SHE,Taoxian International Airport,Shenyang,China,Asia/Shanghai,8.0,"(41.635478,123.496056)"
ATK,Atqasuk Edward Burnell Sr Memorial Airport,"Atqasuk, Alaska",United States of America,America/Anchorage,-8.0,"(70.4673,-157.436)"
YHI,Ulukhaktok Holman,Holman,Canada,America/Yellowknife,-6.0,"(70.762778,-117.806111)"
ADQ,Kodiak,"Kodiak, Alaska",United States of America,America/Anchorage,-8.0,"(57.749967,-152.493856)"
PSU,Pangsuma Airport,Putussibau,Indonesia,Asia/Pontianak,7.0,"(0.835578,112.937144)"
RUR,Rurutu,Rurutu,French Polynesia,Pacific/Tahiti,-10.0,"(-22.434069,-151.360614)"
DWA,Yolo County Airport,Dwangwa,Malawi,Africa/Blantyre,2.0,"(38.5793889,-121.8569444)"
RKE,Roskilde,Copenhagen,Denmark,Europe/Copenhagen,2.0,"(55.585567,12.131428)"
ZGH,Central,Copenhagen,Denmark,Europe/Copenhagen,2.0,"(55.672778,12.564444)"
CPH,Kastrup,Copenhagen,Denmark,Europe/Copenhagen,2.0,"(55.617917,12.655972)"
LHA,Lahr Airport,Lahr,Germany,Europe/Berlin,2.0,"(48.3693,7.82772)"
LDE,Lourdes,Lourdes Tarbes,France,Europe/Paris,2.0,"(43.178675,-0.006439)"
CLW,Clearwater Air Park,"Clearwater, FL",United States of America,America/New_York,-4.0,"(27.9764722,-82.7586667)"
JQE,Jaqué Airport,Jaque,Panama,America/Panama,-5.0,"(7.51778,-78.1572)"
BFJ,Bijie Feixiong Airport,Ba,Fiji,Pacific/Fiji,12.0,"(27.253,105.426)"
VIS,Visalia Municipal Airport,"Visalia, California",United States of America,America/Los_Angeles,-7.0,"(36.318611,-119.392778)"
PIN,Julio Belem Airport,Parintins,Brazil,America/Manaus,-4.0,"(-2.627778,-56.735833)"
EUN,Hassan I Airport,Laayoune,Marocco,Africa/El_Aaiun,1.0,"(27.1517,-13.2192)"
EYW,Key West Intl,"Key West, Florida",United States of America,America/New_York,-4.0,"(24.556111,-81.759556)"
NQX,Key West Nas,"Key West, Florida",United States of America,America/New_York,-4.0,"(24.575834,-81.688889)"
YQF,Red Deer Regional,Red Deer,Canada,America/Edmonton,-6.0,"(52.182222,-113.894444)"
KAJ,Kajaani,Kajaani,Finland,Europe/Helsinki,3.0,"(64.285472,27.692414)"
ZAL,Pichoy,Valdivia,Chili,America/Santiago,-4.0,"(-39.649956,-73.086111)"
KSI,Kissidougou,Kissidougou,Guinea,Africa/Conakry,0.0,"(9.160556,-10.124443)"
TYF,Torsby Airport,Torsby,Sweden,Europe/Stockholm,2.0,"(60.157622,12.991269)"
ILZ,Žilina Airport,Zilina,Slovak Republic,Europe/Bratislava,2.0,"(49.231528,18.6135)"
MDI,Makurdi,Makurdi,Nigeria,Africa/Lagos,1.0,"(7.703883,8.613939)"
CPS,St. Louis Downtown Airport,"Saint Louis, MI",United States of America,America/Chicago,-5.0,"(38.5707244,-90.1562211)"
STL,Lambert St Louis Intl,"Saint Louis, MI",United States of America,America/Chicago,-5.0,"(38.748697,-90.370028)"
SUS,Spirit Of St Louis,"Saint Louis, MI",United States of America,America/Chicago,-5.0,"(38.662119,-90.652044)"
CRZ,Turkmenabat,Turkmenabad,Turkmenistan,Asia/Ashgabat,5.0,"(39.083333,63.602222)"
CRD,Comodoro Rivadavia,Comodoro Rivadavi,Argentina,America/Argentina/Catamarca,-3.0,"(-45.785347,-67.465508)"
ZCL,General Leobardo C Ruiz Intl,Zacatecas,Mexico,America/Mexico_City,-6.0,"(22.897112,-102.68689)"
SHW,Sharurah,Sharurah,Saudi Arabia,Asia/Riyadh,3.0,"(17.466875,47.121431)"
KZO,Kzyl-Orda,Kyzylorda,Kazakhstan,Asia/Qyzylorda,5.0,"(44.709,65.591)"
KYZ,Kyzyl Airport,Kyzyl,Russian Federation,Asia/Krasnoyarsk,7.0,"(51.6694,94.4006)"
PCB,Pondok Cabe,Pondok Cabe,Indonesia,Asia/Jakarta,7.0,"(-6.336964,106.764561)"
JUL,Juliaca,Juliaca,Peru,America/Lima,-5.0,"(-15.467103,-70.158169)"
MJM,Mbuji Mayi,Mbuji Mayi,"Congo, Democratic Republic of the",Africa/Lubumbashi,2.0,"(-6.121236,23.569008)"
GBD,Great Bend Municipal,"Great Bend, Kansas",United States of America,America/Chicago,-5.0,"(38.344167,-98.859167)"
TBH,Romblon Airport,Tablas,Philippines,Asia/Manila,8.0,"(12.311,122.085)"
YLW,Kelowna,Kelowna,Canada,America/Vancouver,-7.0,"(49.956112,-119.377778)"
EAM,Nejran,Nejran,Saudi Arabia,Asia/Riyadh,3.0,"(17.611436,44.419169)"
CXP,Tunggul Wulung,Cilacap,Indonesia,Asia/Jakarta,7.0,"(-7.645056,109.033911)"
ESD,Orcas Island Airport,"Eastsound, Washington",United States of America,America/Los_Angeles,-7.0,"(48.708056,-122.910556)"
GUH,Gunnedah            ,Gunnedah,Australia,Australia/Sydney,10.0,"(-30.9611,150.25101)"
PAS,Paros,Paros,Greece,Europe/Athens,3.0,"(37.010278,25.127778)"
HIF,Hill Afb,"Ogden, UT",United States of America,America/Denver,-6.0,"(41.123939,-111.973039)"
FLS,Flinders Island Airport,Flinders Island,Australia,Australia/Hobart,10.0,"(-40.0917,147.993)"
MDY,Midway Atoll,Midway Island,United States Minor Outlying Islands,Pacific/Midway,-11.0,"(28.201725,-177.380636)"
CJM,Chumphon,Chumphon,Thailand,Asia/Bangkok,7.0,"(10.7112,99.361706)"
KEN,Kenema Airport,Kenema,Sierra Leone,Africa/Freetown,0.0,"(7.89129,-11.1766)"
YGZ,Grise Fiord Airport,Grise Fiord,Canada,America/Iqaluit,-4.0,"(76.4261,-82.9092)"
RON,Rondon              ,Rondon,Colombia,America/Cayman,-5.0,"(0.0,0.0)"
VCT,Victoria Regional Airport,"Victoria, Texas",United States of America,America/Chicago,-5.0,"(28.8526,-96.9185)"
LAK,Aklavik,Aklavik,Canada,America/Yellowknife,-6.0,"(68.223333,-135.005833)"
KKD,Kokoda Airport,Kokoda,Papua New Guinea,Asia/Vladivostok,10.0,"(-8.88468,147.731)"
HKN,Kimbe Airport,Hoskins,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-5.46217,150.405)"
WUZ,Changzhoudao Airport,Wuzhou,China,Asia/Chongqing,8.0,"(23.4567,111.248)"
LVO,Laverton Airport,Laverton,Australia,Australia/Perth,8.0,"(-28.6136,122.424)"
GIL,Gilgit,Gilgit,Pakistan,Asia/Karachi,5.0,"(35.918786,74.333644)"
CHP,Circle hot springs  ,"Circle Hot Spring, Alaska",United States of America,America/Anchorage,-8.0,"(65.48547,-144.61078)"
PSM,Pease International Tradeport,"Boston, Massachusetts",United States of America,America/New_York,-4.0,"(43.0779,-70.8233)"
BOS,General Edward Lawrence Logan Intl,"Boston, Massachusetts",United States of America,America/New_York,-4.0,"(42.364347,-71.005181)"
SML,Stella Maris,Stella Maris,Bahamas,America/Nassau,-4.0,"(23.581444,-75.270475)"
CXB,Coxs Bazar,Coxs Bazar,Bangladesh,Asia/Dhaka,6.0,"(21.452194,91.963889)"
AIS,Arorae Island Airport,Arorae Island,Kiribati,Pacific/Tarawa,12.0,"(-2.633333,179.816667)"
TKE,Tenakee Seaplane Base,"Tenakee Springs, Alaska",United States of America,Asia/Vladivostok,10.0,"(57.779722,-135.218333)"
PCH,Palacios            ,Palacios,Honduras,America/Tegucigalpa,-6.0,"(0.0,0.0)"
VPE,Ondjiva Pereira Airport,Ongiva,Angola,Africa/Bangui,1.0,"(-17.043464,15.683822)"
SAU,Sawu                ,Sawu,Indonesia,Asia/Makassar,8.0,"(0.0,0.0)"
