booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
24660,Resort Hotel,0,2016,May,AGO,2,0,3,150.0
24661,Resort Hotel,1,2016,May,PRT,2,0,0,0.0
24662,Resort Hotel,0,2016,May,DEU,2,0,1,185.0
24663,Resort Hotel,0,2016,May,PRT,2,0,3,139.0
24664,Resort Hotel,0,2016,May,PRT,2,0,4,64.0
24665,Resort Hotel,0,2016,May,GBR,2,2,5,46.4
24666,Resort Hotel,0,2016,May,IRL,2,2,5,47.13
24667,Resort Hotel,0,2016,May,GBR,2,2,5,54.2
24668,Resort Hotel,0,2016,May,PRT,2,0,1,195.0
24669,Resort Hotel,0,2016,May,GBR,2,1,1,80.0
24670,Resort Hotel,0,2016,May,CN,2,3,8,135.49
24671,Resort Hotel,0,2016,May,CN,2,3,8,134.4
24672,Resort Hotel,0,2016,May,GBR,2,1,5,52.0
24673,Resort Hotel,0,2016,May,BEL,2,1,5,99.8
24674,Resort Hotel,0,2016,May,GBR,2,1,4,77.4
24675,Resort Hotel,0,2016,May,DEU,2,1,0,59.0
24676,Resort Hotel,0,2016,May,CN,2,1,0,46.0
24677,Resort Hotel,0,2016,May,CN,2,1,0,46.0
24678,Resort Hotel,0,2016,May,FRA,2,1,1,122.0
24679,Resort Hotel,0,2016,May,IND,2,1,0,94.0
24680,Resort Hotel,0,2016,May,MEX,2,1,0,85.0
24681,Resort Hotel,0,2016,May,IRL,2,2,5,63.5
24682,Resort Hotel,0,2016,May,GBR,2,1,4,91.1
24683,Resort Hotel,0,2016,May,GBR,2,2,5,48.75
24684,Resort Hotel,0,2016,May,GBR,2,1,0,69.0
24685,Resort Hotel,0,2017,February,GBR,2,0,1,75.0
24686,Resort Hotel,0,2016,May,USA,2,1,1,121.0
24687,Resort Hotel,0,2016,May,USA,2,1,1,145.0
24688,Resort Hotel,0,2016,May,GBR,2,2,5,150.43
24689,Resort Hotel,1,2016,August,GBR,2,4,10,217.14
24690,Resort Hotel,0,2016,May,IRL,2,2,5,59.73
24691,Resort Hotel,0,2016,May,NLD,2,2,8,76.0
24692,Resort Hotel,0,2016,May,IRL,3,2,5,100.42
24693,Resort Hotel,0,2016,May,GBR,2,2,4,106.3
24694,Resort Hotel,0,2016,May,PRT,2,1,0,60.0
24695,Resort Hotel,0,2016,July,PRT,2,1,0,155.0
24696,Resort Hotel,0,2016,May,ESP,2,2,3,57.8
24697,Resort Hotel,0,2016,May,PRT,1,1,0,56.0
24698,Resort Hotel,0,2016,May,GBR,1,4,9,79.05
24699,Resort Hotel,0,2017,May,GBR,1,2,5,34.2
24700,Resort Hotel,0,2016,May,USA,2,2,0,68.0
24701,Resort Hotel,0,2016,May,PRT,2,1,0,69.0
24702,Resort Hotel,0,2016,December,PRT,1,0,1,43.0
24703,Resort Hotel,0,2016,May,PRT,2,1,0,79.0
24704,Resort Hotel,0,2016,May,USA,3,2,0,145.0
24705,Resort Hotel,0,2016,May,PRT,2,1,0,69.0
24706,Resort Hotel,0,2016,May,PRT,2,2,5,83.0
24707,Resort Hotel,0,2016,May,PRT,2,1,0,101.0
24708,Resort Hotel,0,2016,May,GBR,1,2,0,42.51
24709,Resort Hotel,0,2016,May,PRT,1,0,1,57.0
24710,Resort Hotel,0,2016,May,DEU,2,0,1,78.0
24711,Resort Hotel,0,2016,May,PRT,1,0,1,57.0
24712,Resort Hotel,0,2016,October,PRT,1,0,1,42.0
24713,Resort Hotel,0,2016,May,DEU,1,0,1,78.0
24714,Resort Hotel,0,2016,May,BRA,2,2,3,62.82
24715,Resort Hotel,0,2016,May,BRA,2,2,3,71.2
24716,Resort Hotel,0,2016,May,PRT,2,2,1,101.67
24717,Resort Hotel,0,2016,May,PRT,1,0,1,60.0
24718,Resort Hotel,0,2016,May,FRA,2,1,1,97.0
24719,Resort Hotel,0,2016,May,USA,2,1,1,95.0
24720,Resort Hotel,0,2016,May,FRA,1,0,1,70.0
24721,Resort Hotel,0,2016,May,PRT,2,0,1,79.0
24722,Resort Hotel,0,2016,May,DEU,2,2,1,78.56
24723,Resort Hotel,0,2016,May,ESP,2,0,1,105.0
24724,Resort Hotel,0,2016,May,GBR,2,0,1,47.23
24725,Resort Hotel,0,2016,May,PRT,2,1,1,0.0
24726,Resort Hotel,0,2016,May,IRL,2,2,5,55.87
24727,Resort Hotel,1,2016,October,IRL,2,0,4,58.0
24728,Resort Hotel,0,2016,May,PRT,2,0,1,109.0
24729,Resort Hotel,0,2016,May,IRL,2,2,5,68.4
24730,Resort Hotel,0,2016,May,IRL,2,2,5,68.4
24731,Resort Hotel,0,2016,May,IRL,2,2,5,61.61
24732,Resort Hotel,0,2016,May,GBR,2,0,2,95.02
24733,Resort Hotel,0,2016,May,GBR,2,4,10,90.9
24734,Resort Hotel,0,2016,May,ARG,2,1,2,101.0
24735,Resort Hotel,0,2016,June,DEU,2,0,1,78.0
24736,Resort Hotel,0,2016,June,DEU,2,0,1,78.0
24737,Resort Hotel,0,2016,June,DEU,2,0,1,78.0
24738,Resort Hotel,0,2016,May,ESP,1,1,2,68.8
24739,Resort Hotel,0,2016,May,FRA,1,1,2,76.0
24740,Resort Hotel,0,2016,May,PRT,2,1,2,65.0
24741,Resort Hotel,0,2016,June,FRA,2,0,1,57.6
24742,Resort Hotel,0,2016,June,FRA,2,0,1,57.6
24743,Resort Hotel,0,2016,June,PRT,1,0,1,77.0
24744,Resort Hotel,0,2016,June,PRT,1,0,1,65.0
24745,Resort Hotel,0,2017,May,PRT,1,1,0,50.0
24746,Resort Hotel,0,2016,June,PRT,1,0,1,82.0
24747,Resort Hotel,0,2016,May,IRL,2,2,6,52.5
24748,Resort Hotel,0,2016,May,ESP,2,0,2,89.2
24749,Resort Hotel,0,2016,May,DEU,2,1,2,89.67
24750,Resort Hotel,0,2016,May,GBR,2,2,5,73.14
24751,Resort Hotel,0,2016,May,GBR,2,2,6,94.14
24752,Resort Hotel,0,2016,May,PRT,2,1,2,63.2
24753,Resort Hotel,0,2016,May,IRL,2,2,6,55.28
24754,Resort Hotel,0,2016,May,BRA,2,0,2,81.69
24755,Resort Hotel,0,2016,May,GBR,2,2,2,84.15
24756,Resort Hotel,0,2016,May,FRA,2,2,5,74.53
24757,Resort Hotel,0,2016,May,FRA,2,2,5,68.53
24758,Resort Hotel,0,2016,May,DEU,2,1,2,100.67
24759,Resort Hotel,0,2016,May,PRT,2,2,2,79.0
24760,Resort Hotel,0,2017,June,PRT,2,2,0,140.0
24761,Resort Hotel,0,2016,June,DEU,2,0,1,78.0
24762,Resort Hotel,0,2016,May,PRT,2,1,2,89.2
24763,Resort Hotel,0,2016,May,GBR,2,4,7,77.9
24764,Resort Hotel,0,2016,May,IRL,2,2,5,56.82
24765,Resort Hotel,0,2016,May,FRA,2,1,2,114.0
24766,Resort Hotel,0,2016,May,IRL,2,3,7,64.94
24767,Resort Hotel,0,2016,May,FRA,1,1,2,82.67
24768,Resort Hotel,0,2016,June,PRT,2,0,0,0.0
24769,Resort Hotel,0,2016,May,FRA,2,2,5,83.94
24770,Resort Hotel,0,2016,May,FRA,2,2,5,83.09
24771,Resort Hotel,0,2016,May,PRT,1,1,3,57.0
24772,Resort Hotel,0,2016,June,PRT,1,0,1,107.0
24773,Resort Hotel,0,2016,June,GBR,2,0,2,77.83
24774,Resort Hotel,0,2016,June,PRT,2,0,1,128.0
24775,Resort Hotel,0,2016,May,GBR,2,1,3,145.0
24776,Resort Hotel,0,2016,May,PRT,1,1,3,57.0
24777,Resort Hotel,0,2016,June,PRT,2,0,1,128.0
24778,Resort Hotel,0,2016,June,PRT,1,0,1,107.0
24779,Resort Hotel,0,2016,June,CHE,2,0,1,78.0
24780,Resort Hotel,0,2016,June,PRT,1,0,1,107.0
24781,Resort Hotel,0,2016,June,DEU,2,0,1,78.0
24782,Resort Hotel,0,2016,June,URY,2,0,2,92.0
24783,Resort Hotel,0,2016,June,PRT,2,0,1,109.0
24784,Resort Hotel,0,2016,June,DEU,2,0,1,78.0
24785,Resort Hotel,0,2016,June,PRT,1,0,1,63.0
24786,Resort Hotel,0,2016,June,PRT,1,0,1,63.0
24787,Resort Hotel,0,2016,June,SAU,3,0,2,171.0
24788,Resort Hotel,0,2016,May,PRT,2,1,3,112.0
24789,Resort Hotel,0,2016,May,PRT,2,1,3,86.5
24790,Resort Hotel,0,2016,May,PRT,2,1,3,91.0
24791,Resort Hotel,0,2017,May,PRT,2,2,1,102.0
24792,Resort Hotel,0,2016,May,IRL,2,2,4,63.3
24793,Resort Hotel,0,2016,June,PRT,1,0,1,56.0
24794,Resort Hotel,0,2016,May,ESP,2,1,3,99.5
24795,Resort Hotel,0,2016,June,DEU,2,0,2,83.0
24796,Resort Hotel,0,2016,May,GBR,2,0,4,56.1
24797,Resort Hotel,0,2016,May,IRL,2,2,4,62.48
24798,Resort Hotel,0,2016,May,FRA,2,0,4,134.5
24799,Resort Hotel,0,2016,May,FRA,2,0,4,117.63
24800,Resort Hotel,0,2016,June,PRT,2,0,1,109.0
24801,Resort Hotel,0,2016,May,IRL,2,1,4,89.0
24802,Resort Hotel,0,2016,May,BRA,2,0,4,125.0
24803,Resort Hotel,0,2016,June,BRA,2,0,1,81.0
24804,Resort Hotel,0,2016,May,FRA,2,1,4,106.38
24805,Resort Hotel,0,2016,May,FRA,1,1,4,106.38
24806,Resort Hotel,0,2016,June,USA,1,0,2,161.0
24807,Resort Hotel,0,2016,June,USA,2,0,1,124.0
24808,Resort Hotel,0,2016,May,FRA,2,1,4,95.6
24809,Resort Hotel,0,2016,May,FRA,2,1,4,84.2
24810,Resort Hotel,0,2016,May,CHE,2,0,4,95.5
24811,Resort Hotel,0,2016,May,IRL,2,1,4,59.6
24812,Resort Hotel,0,2016,May,IRL,2,2,5,68.4
24813,Resort Hotel,0,2016,May,PRT,2,1,4,215.6
24814,Resort Hotel,0,2016,May,IRL,2,2,5,76.19
24815,Resort Hotel,0,2016,June,FRA,2,0,1,181.0
24816,Resort Hotel,0,2016,May,CHE,2,1,4,101.2
24817,Resort Hotel,0,2016,May,IRL,3,2,5,130.29
24818,Resort Hotel,0,2016,June,IRL,2,0,1,70.11
24819,Resort Hotel,0,2016,June,IRL,2,2,5,73.71
24820,Resort Hotel,0,2016,June,IRL,2,0,3,90.0
24821,Resort Hotel,0,2016,June,USA,2,0,3,168.33
24822,Resort Hotel,0,2016,June,USA,2,0,3,157.0
24823,Resort Hotel,0,2016,May,IRL,2,2,5,63.61
24824,Resort Hotel,0,2016,June,IRL,2,0,3,72.0
24825,Resort Hotel,0,2016,May,IRL,2,2,5,70.2
24826,Resort Hotel,0,2016,June,CHE,2,0,2,107.0
24827,Resort Hotel,0,2016,May,PRT,2,1,5,75.1
24828,Resort Hotel,0,2016,June,FRA,2,0,1,133.0
24829,Resort Hotel,0,2016,May,FRA,1,2,7,146.11
24830,Resort Hotel,0,2016,June,ESP,2,0,2,206.1
24831,Resort Hotel,0,2016,May,GBR,2,2,5,62.9
24832,Resort Hotel,0,2016,May,GBR,1,2,5,71.83
24833,Resort Hotel,0,2016,May,IRL,3,2,5,135.57
24834,Resort Hotel,0,2016,May,IRL,2,2,5,126.29
24835,Resort Hotel,0,2016,May,IRL,2,2,5,77.01
24836,Resort Hotel,0,2016,June,ESP,2,0,2,115.5
24837,Resort Hotel,0,2016,May,SGP,2,1,5,50.36
24838,Resort Hotel,0,2016,June,IRL,2,0,2,122.0
24839,Resort Hotel,0,2016,June,ARG,2,0,2,181.0
24840,Resort Hotel,0,2016,June,POL,2,0,4,109.0
24841,Resort Hotel,0,2016,May,GBR,2,1,5,52.36
24842,Resort Hotel,0,2016,June,GBR,2,0,2,100.4
24843,Resort Hotel,0,2016,June,AUT,2,0,2,136.0
24844,Resort Hotel,0,2016,June,IRL,2,0,4,76.5
24845,Resort Hotel,0,2016,May,IRL,2,1,5,56.29
24846,Resort Hotel,0,2016,May,IRL,2,2,5,148.07
24847,Resort Hotel,0,2016,May,GBR,2,1,5,115.0
24848,Resort Hotel,0,2016,June,GBR,3,0,3,129.44
24849,Resort Hotel,0,2016,May,PRT,2,1,5,93.67
24850,Resort Hotel,0,2016,June,IRL,2,0,3,80.0
24851,Resort Hotel,0,2016,May,IRL,2,2,5,59.6
24852,Resort Hotel,0,2016,June,IRL,2,1,3,72.0
24853,Resort Hotel,0,2016,June,IRL,2,1,3,72.0
24854,Resort Hotel,0,2016,May,GBR,2,3,7,73.28
24855,Resort Hotel,0,2016,May,ITA,2,1,5,136.5
24856,Resort Hotel,0,2016,June,POL,3,1,1,186.0
24857,Resort Hotel,0,2016,June,IRL,2,1,3,108.0
24858,Resort Hotel,0,2016,June,IRL,2,1,1,85.5
24859,Resort Hotel,0,2016,June,CN,3,1,0,174.0
24860,Resort Hotel,0,2016,June,CN,3,1,1,174.0
24861,Resort Hotel,0,2016,June,PRT,2,1,1,109.0
24862,Resort Hotel,0,2016,June,DEU,2,1,2,116.0
24863,Resort Hotel,0,2016,June,CHE,2,1,1,117.0
24864,Resort Hotel,0,2016,June,IRL,2,1,3,89.0
24865,Resort Hotel,0,2016,May,ROU,2,2,5,109.45
24866,Resort Hotel,0,2016,June,IRL,2,1,4,72.0
24867,Resort Hotel,0,2016,June,BRA,2,1,1,121.0
24868,Resort Hotel,0,2016,June,IRL,2,1,4,51.84
24869,Resort Hotel,0,2016,June,CHE,2,1,2,169.0
24870,Resort Hotel,0,2016,May,GBR,2,4,10,53.85
24871,Resort Hotel,0,2016,June,PRT,2,0,0,0.0
24872,Resort Hotel,0,2016,June,PRT,2,0,0,0.0
24873,Resort Hotel,0,2016,May,DEU,2,4,5,132.67
24874,Resort Hotel,0,2016,May,GBR,2,2,5,81.85
24875,Resort Hotel,0,2016,June,PRT,1,1,0,75.0
24876,Resort Hotel,0,2016,May,IRL,2,2,5,69.17
24877,Resort Hotel,0,2016,June,IRL,2,2,4,82.0
24878,Resort Hotel,0,2016,May,IRL,2,2,5,71.17
24879,Resort Hotel,0,2016,May,IRL,2,2,5,68.4
24880,Resort Hotel,0,2016,May,GBR,2,2,5,86.7
24881,Resort Hotel,0,2016,May,IRL,2,2,5,85.33
24882,Resort Hotel,0,2016,May,GBR,2,2,5,107.1
24883,Resort Hotel,0,2016,June,PRT,2,2,4,77.75
24884,Resort Hotel,0,2016,May,IRL,2,2,5,67.79
24885,Resort Hotel,0,2016,May,POL,2,4,6,59.91
24886,Resort Hotel,0,2016,June,IRL,2,2,4,117.9
24887,Resort Hotel,0,2016,May,IRL,2,2,5,76.86
24888,Resort Hotel,0,2016,June,PRT,1,0,0,0.0
24889,Resort Hotel,0,2016,May,DEU,2,4,10,106.4
24890,Resort Hotel,0,2016,May,IRL,2,4,6,90.0
24891,Resort Hotel,0,2017,June,IRL,2,4,6,87.68
24892,Resort Hotel,0,2016,June,IRL,2,1,1,63.75
24893,Resort Hotel,0,2016,June,PRT,2,2,1,73.6
24894,Resort Hotel,0,2016,June,USA,2,2,1,61.6
24895,Resort Hotel,0,2016,June,USA,3,1,1,135.0
24896,Resort Hotel,0,2016,June,USA,3,1,1,135.0
24897,Resort Hotel,0,2016,June,GBR,2,2,5,59.31
24898,Resort Hotel,0,2016,June,BRA,2,2,3,116.6
24899,Resort Hotel,0,2016,June,BRA,2,2,3,126.6
24900,Resort Hotel,0,2016,May,DEU,2,3,6,90.0
24901,Resort Hotel,0,2016,June,IRL,2,2,3,111.0
24902,Resort Hotel,0,2016,June,IRL,2,2,5,57.6
24903,Resort Hotel,0,2016,June,PRT,2,0,1,109.0
24904,Resort Hotel,0,2016,May,GBR,2,3,6,68.4
24905,Resort Hotel,0,2016,June,PRT,2,2,2,0.0
24906,Resort Hotel,0,2016,June,GBR,2,2,5,77.85
24907,Resort Hotel,0,2016,June,GBR,2,2,5,64.9
24908,Resort Hotel,0,2016,June,IRL,2,2,3,121.4
24909,Resort Hotel,0,2016,June,GBR,2,2,5,90.9
24910,Resort Hotel,0,2016,May,GBR,2,3,7,64.78
24911,Resort Hotel,0,2016,June,GBR,2,2,5,62.9
24912,Resort Hotel,0,2016,May,IRL,2,3,7,51.85
24913,Resort Hotel,0,2016,June,IRL,2,2,5,72.0
24914,Resort Hotel,0,2016,June,GBR,2,2,5,90.9
24915,Resort Hotel,0,2016,June,GBR,2,2,5,90.9
24916,Resort Hotel,0,2016,October,GBR,2,2,5,85.0
24917,Resort Hotel,0,2016,June,PRT,2,2,2,121.0
24918,Resort Hotel,0,2016,June,CHE,2,0,1,78.0
24919,Resort Hotel,0,2016,June,GBR,2,1,2,128.0
24920,Resort Hotel,0,2016,June,GBR,2,2,5,88.9
24921,Resort Hotel,0,2016,June,GBR,2,2,5,90.9
24922,Resort Hotel,0,2016,June,USA,2,2,3,120.0
24923,Resort Hotel,0,2016,June,DEU,2,0,1,78.0
24924,Resort Hotel,0,2016,June,GBR,2,2,5,70.98
24925,Resort Hotel,0,2016,June,CN,2,1,2,61.6
24926,Resort Hotel,0,2016,June,CHN,2,0,2,129.0
24927,Resort Hotel,0,2016,June,GBR,2,2,3,57.6
24928,Resort Hotel,0,2016,June,IRL,2,2,5,55.44
24929,Resort Hotel,0,2016,June,CN,3,0,2,206.0
24930,Resort Hotel,0,2016,June,AUS,2,2,2,200.0
24931,Resort Hotel,0,2016,June,IRL,2,2,5,59.31
24932,Resort Hotel,0,2016,June,PRT,1,1,2,57.0
24933,Resort Hotel,0,2016,May,IRL,2,2,7,162.33
24934,Resort Hotel,0,2016,June,GBR,2,2,5,77.65
24935,Resort Hotel,0,2016,June,IRL,2,2,5,59.31
24936,Resort Hotel,0,2016,June,PRT,2,2,2,142.0
24937,Resort Hotel,0,2016,June,NLD,3,2,7,138.17
24938,Resort Hotel,0,2016,June,POL,2,2,7,95.0
24939,Resort Hotel,0,2016,June,IRL,2,1,3,114.0
24940,Resort Hotel,0,2016,June,CN,2,1,3,105.0
24941,Resort Hotel,0,2016,June,GBR,2,2,3,94.9
24942,Resort Hotel,0,2016,June,GBR,2,2,4,122.33
24943,Resort Hotel,0,2016,June,ROU,2,2,7,100.8
24944,Resort Hotel,0,2016,June,FRA,2,2,4,99.0
24945,Resort Hotel,0,2016,June,LTU,2,2,5,93.5
24946,Resort Hotel,0,2016,June,PRT,2,0,2,66.0
24947,Resort Hotel,0,2016,June,DEU,2,2,5,83.0
24948,Resort Hotel,0,2016,June,GBR,2,4,10,64.76
24949,Resort Hotel,0,2016,June,ARG,2,0,1,131.0
24950,Resort Hotel,0,2016,June,PRT,2,1,3,84.6
24951,Resort Hotel,0,2016,June,IRL,2,1,3,114.0
24952,Resort Hotel,0,2016,June,FRA,2,2,5,99.0
24953,Resort Hotel,0,2016,June,BRA,2,2,3,156.0
24954,Resort Hotel,0,2016,June,ARG,2,0,1,119.0
24955,Resort Hotel,0,2016,June,BRA,2,0,2,110.0
24956,Resort Hotel,0,2016,June,BRA,1,0,2,119.0
24957,Resort Hotel,0,2016,June,GBR,2,2,3,118.4
24958,Resort Hotel,0,2016,June,GBR,2,2,5,76.5
24959,Resort Hotel,0,2016,June,PRT,1,0,1,110.0
24960,Resort Hotel,0,2016,June,SWE,2,0,4,86.5
24961,Resort Hotel,0,2016,June,PRT,2,2,8,72.0
24962,Resort Hotel,0,2016,June,IRL,2,0,4,131.0
24963,Resort Hotel,0,2016,June,GBR,2,2,5,88.7
24964,Resort Hotel,0,2016,June,GBR,2,2,5,62.9
24965,Resort Hotel,0,2016,June,GBR,1,0,3,90.67
24966,Resort Hotel,0,2016,June,GBR,2,2,8,114.9
24967,Resort Hotel,0,2016,June,GBR,2,2,5,126.71
24968,Resort Hotel,0,2016,June,GBR,2,2,8,114.9
24969,Resort Hotel,0,2016,June,GBR,2,0,4,106.85
24970,Resort Hotel,0,2016,June,PRT,2,0,1,120.0
24971,Resort Hotel,0,2016,June,KWT,2,0,2,173.0
24972,Resort Hotel,0,2016,June,FRA,2,0,2,141.0
24973,Resort Hotel,0,2016,June,FRA,2,0,2,144.0
24974,Resort Hotel,0,2016,June,GBR,2,2,7,76.5
24975,Resort Hotel,0,2016,June,PRT,2,1,4,90.68
24976,Resort Hotel,0,2016,June,GBR,2,2,5,64.9
24977,Resort Hotel,0,2016,June,ESP,3,2,4,202.67
24978,Resort Hotel,0,2016,June,POL,2,1,4,72.18
24979,Resort Hotel,0,2016,June,IRL,2,2,5,73.71
24980,Resort Hotel,0,2016,June,GBR,2,0,2,139.05
24981,Resort Hotel,0,2016,June,ESP,2,1,4,117.0
24982,Resort Hotel,0,2016,June,GBR,2,2,4,110.4
24983,Resort Hotel,0,2016,June,PRT,2,1,4,149.0
24984,Resort Hotel,0,2016,June,PRT,2,1,4,149.0
24985,Resort Hotel,0,2016,June,ESP,2,2,5,129.77
24986,Resort Hotel,0,2016,June,GBR,2,2,5,54.9
24987,Resort Hotel,0,2016,May,IRL,2,2,9,57.6
24988,Resort Hotel,0,2016,June,DEU,2,0,3,122.33
24989,Resort Hotel,0,2016,June,SWE,2,2,5,56.9
24990,Resort Hotel,0,2016,June,SWE,2,2,5,121.5
24991,Resort Hotel,0,2016,June,GBR,2,0,1,171.0
24992,Resort Hotel,0,2016,June,GBR,2,2,5,98.6
24993,Resort Hotel,0,2016,June,GBR,2,2,5,98.6
24994,Resort Hotel,0,2016,June,PRT,2,0,4,151.0
24995,Resort Hotel,0,2016,June,GBR,2,1,4,64.9
24996,Resort Hotel,0,2016,June,PRT,2,0,1,182.1
24997,Resort Hotel,0,2016,June,CN,2,0,4,143.0
24998,Resort Hotel,0,2016,June,GBR,2,0,4,130.5
24999,Resort Hotel,0,2016,May,GBR,2,2,9,68.6
25000,Resort Hotel,0,2016,June,FRA,2,0,4,116.0
25001,Resort Hotel,0,2016,June,FRA,1,0,4,107.0
25002,Resort Hotel,0,2016,June,GBR,2,2,5,62.9
25003,Resort Hotel,0,2016,June,GBR,2,2,5,64.9
25004,Resort Hotel,0,2016,June,GBR,2,2,5,81.85
25005,Resort Hotel,0,2016,June,GBR,2,2,5,79.85
25006,Resort Hotel,0,2016,June,GBR,2,2,7,64.9
25007,Resort Hotel,0,2016,June,POL,2,1,5,165.9
25008,Resort Hotel,0,2016,June,POL,2,1,5,188.4
25009,Resort Hotel,0,2016,June,PRT,2,0,2,176.9
25010,Resort Hotel,0,2017,February,PRT,2,0,2,75.0
25011,Resort Hotel,0,2017,March,PRT,1,0,1,117.0
25012,Resort Hotel,0,2017,March,ESP,3,0,2,117.0
25013,Resort Hotel,0,2017,March,PRT,2,0,2,129.0
25014,Resort Hotel,0,2016,June,GBR,2,2,5,107.69
25015,Resort Hotel,0,2016,June,ESP,2,0,3,153.03
25016,Resort Hotel,0,2016,June,GBR,2,2,9,64.9
25017,Resort Hotel,0,2016,June,GBR,2,2,5,64.9
25018,Resort Hotel,0,2016,June,GBR,2,2,5,79.85
25019,Resort Hotel,0,2016,June,GBR,2,2,5,51.85
25020,Resort Hotel,0,2016,June,GBR,2,2,5,90.9
25021,Resort Hotel,0,2016,June,GBR,2,2,5,74.9
25022,Resort Hotel,0,2016,June,FRA,1,0,2,132.0
25023,Resort Hotel,0,2016,June,GBR,2,2,8,64.9
25024,Resort Hotel,0,2016,June,PRT,2,0,2,160.5
25025,Resort Hotel,0,2016,June,PRT,3,0,2,166.0
25026,Resort Hotel,0,2016,June,IRL,2,0,5,59.6
25027,Resort Hotel,0,2016,June,IRL,2,2,0,81.62
25028,Resort Hotel,0,2016,June,PRT,3,0,2,163.0
25029,Resort Hotel,0,2016,June,HUN,1,0,5,83.0
25030,Resort Hotel,0,2016,May,DEU,2,3,10,98.6
25031,Resort Hotel,0,2016,June,GBR,1,2,5,93.2
25032,Resort Hotel,0,2016,June,PRT,3,0,2,163.0
25033,Resort Hotel,0,2016,June,PRT,2,0,2,120.0
25034,Resort Hotel,0,2016,June,ITA,1,0,5,107.0
25035,Resort Hotel,0,2016,June,PRT,2,0,4,124.0
25036,Resort Hotel,0,2016,June,PRT,2,0,4,166.0
25037,Resort Hotel,0,2016,May,IRL,2,4,10,67.0
25038,Resort Hotel,0,2016,June,CN,2,0,3,113.1
25039,Resort Hotel,0,2016,June,PRT,2,0,2,141.0
25040,Resort Hotel,0,2016,June,ESP,2,0,1,120.0
25041,Resort Hotel,0,2016,June,PRT,2,0,2,72.0
25042,Resort Hotel,0,2016,June,PRT,2,0,2,84.0
25043,Resort Hotel,0,2016,June,PRT,2,0,5,131.0
25044,Resort Hotel,0,2016,June,PRT,2,2,7,58.52
25045,Resort Hotel,0,2016,June,PRT,3,0,2,114.0
25046,Resort Hotel,0,2016,June,ESP,1,0,1,160.0
25047,Resort Hotel,0,2016,June,IRL,2,2,8,133.0
25048,Resort Hotel,0,2016,June,GBR,2,2,5,81.85
25049,Resort Hotel,0,2016,June,GBR,1,2,5,58.9
25050,Resort Hotel,0,2016,June,CHE,2,0,3,109.33
25051,Resort Hotel,0,2016,June,PRT,2,0,2,129.0
25052,Resort Hotel,0,2016,June,IRL,1,0,1,148.5
25053,Resort Hotel,0,2016,June,PRT,3,0,2,171.0
25054,Resort Hotel,0,2016,June,PRT,1,0,3,132.0
25055,Resort Hotel,0,2016,May,IRL,2,4,10,57.72
25056,Resort Hotel,0,2016,June,GBR,2,2,5,64.9
25057,Resort Hotel,0,2016,June,DEU,2,1,0,131.0
25058,Resort Hotel,0,2016,June,GBR,2,2,5,98.72
25059,Resort Hotel,0,2016,June,SWE,2,1,3,136.0
25060,Resort Hotel,0,2016,June,SWE,2,0,2,143.1
25061,Resort Hotel,0,2016,June,GBR,2,2,5,51.85
25062,Resort Hotel,0,2016,June,PRT,2,1,0,78.0
25063,Resort Hotel,0,2016,June,DEU,2,1,0,78.0
25064,Resort Hotel,0,2016,June,PRT,2,2,5,135.1
25065,Resort Hotel,0,2016,June,GBR,2,2,5,100.44
25066,Resort Hotel,0,2016,June,GIB,2,1,1,141.0
25067,Resort Hotel,0,2016,June,DEU,2,1,0,78.0
25068,Resort Hotel,0,2016,June,PRT,1,1,2,120.0
25069,Resort Hotel,0,2016,June,IRL,2,1,2,105.2
25070,Resort Hotel,0,2016,June,IRL,2,1,3,154.5
25071,Resort Hotel,0,2016,June,EST,2,1,0,64.8
25072,Resort Hotel,0,2016,June,PRT,3,1,2,194.0
25073,Resort Hotel,0,2016,June,PRT,2,0,0,0.0
25074,Resort Hotel,0,2016,June,GIB,2,1,1,141.0
25075,Resort Hotel,0,2016,May,NLD,2,4,10,98.76
25076,Resort Hotel,0,2016,May,IRL,2,4,10,96.9
25077,Resort Hotel,0,2016,June,PRT,2,1,2,88.67
25078,Resort Hotel,0,2016,June,IRL,2,2,5,94.37
25079,Resort Hotel,0,2016,June,IRL,2,2,5,94.37
25080,Resort Hotel,0,2016,June,ESP,2,2,0,126.0
25081,Resort Hotel,0,2016,June,PRT,1,1,0,165.0
25082,Resort Hotel,0,2016,May,IRL,2,4,10,77.14
25083,Resort Hotel,0,2016,June,USA,1,1,0,109.0
25084,Resort Hotel,0,2016,June,ESP,2,0,0,0.0
25085,Resort Hotel,0,2016,June,PRT,2,0,0,0.0
25086,Resort Hotel,0,2016,June,USA,2,1,0,159.0
25087,Resort Hotel,0,2016,June,FRA,2,2,2,148.0
25088,Resort Hotel,0,2016,June,BEL,2,2,5,106.0
25089,Resort Hotel,0,2016,June,NLD,2,2,5,87.5
25090,Resort Hotel,0,2016,June,GBR,2,4,6,92.9
25091,Resort Hotel,0,2016,June,GBR,2,4,10,137.57
25092,Resort Hotel,0,2016,June,GBR,2,2,2,147.25
25093,Resort Hotel,0,2016,June,ESP,2,2,4,90.0
25094,Resort Hotel,0,2016,June,ESP,1,0,1,73.15
25095,Resort Hotel,0,2016,June,CHE,2,1,1,84.0
