id,name,artists,popularity,duration_ms,release_date,danceability,energy
0h37iotlxDUWnCUQequzIQ,Kapitel 379 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,135668,1926,0.638,0.199
0hMT8FRhyJzvrw51ubQ8Hf,Always - Take 5,['George Olsen'],1,215480,1926-07-01,0.386,0.19
0hzncg4GnHiYM6MnO3eCEw,Kapitel 5 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,150088,1926,0.72,0.168
0iLoGGbMIzaHlZtzcYw1zF,Serenata,['Beniamino Gigli'],0,271733,1926-01-01,0.205,0.302
0iiEw46n8h8BMY3tAPCj8G,Kapitel 174 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,112288,1926,0.771,0.171
0izeAy6pT8JuzvO6usK9kX,Kapitel 162 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,129399,1926,0.76,0.131
0j14OPcGkj4FmiWV9YQRnU,Gaucho - Remasterizado,['Ignacio Corsini'],0,166787,1926-04-25,0.331,0.338
0jAVh7ykbDlUyHs1wWM4vh,Jazz Lips,['Louis Armstrong & His Hot Five'],0,179867,1926,0.809,0.349
0jAnxJs9xMm6tMyQ7P64KL,Dead Man Blues - Take 2,['Jelly Roll Morton & His Red Hot Peppers'],2,198200,1926,0.731,0.304
0maKBYOb6hVlg9quHNfcFd,Rodriguez Peña - Remasterizado,['Francisco Canaro'],0,171653,1926-07-15,0.638,0.376
0mbtCzple9oQX3f6DPPXED,Covered Wagon Days,['Ted Weems & His Orchestra'],0,199040,1926-07-01,0.669,0.201
0mqyDfjkzESmzslJZiTvJ2,Kapitel 333 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,127857,1926,0.641,0.136
0o3WTIox5F1rv08x78mlIm,Kapitel 285 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,129346,1926,0.717,0.119
0oGDPviGG3vgsFCk1mCkht,Lamento Criollo - Remasterizado,['Ignacio Corsini'],0,157920,1926-05-14,0.408,0.122
0pWUp1qX7g1Q5eExVSwtO3,Kapitel 142 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,124409,1926,0.626,0.158
0pnl6xUVvvxj7Fq0mGj7SM,Kapitel 164 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,129947,1926,0.64,0.143
0puMN7VeWf9uT8QU5Waazm,L'Ultima Canzone,['Beniamino Gigli'],1,267293,1926-01-01,0.254,0.242
0qG60mbc1BQj74Dt034FWX,Pum...Garibaldi - Remasterizado,['Ignacio Corsini'],0,108733,1926-04-25,0.61,0.208
0qUOwTSUpvUgWzFk0snSZP,Kapitel 353 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,120621,1926,0.718,0.141
0qiytPoGHx5mcIvhrpgdJA,Kapitel 201 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,118088,1926,0.743,0.166
0qkeqVfqPZTgwLNVGSTh97,Kapitel 195 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,128197,1926,0.709,0.122
0r5xvEZEjDarFkomOBHjdT,Sati Rawn Tana,['Future Rapper'],0,145863,1926-10-03,0.868,0.626
0rZo16uP8jMwvNU7RPdwRN,Someone to Watch Over Me,['Suresh Singaratnam & Fabian Almazan'],0,177101,1926,0.343,0.0441
0szqJoGI04PcfSuh09yJPR,Kapitel 418 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,124984,1926,0.627,0.133
0tP8C2xfzkLSPV71P4Pe9w,No Tengo Amigos - Instrumental (Remasterizado 2018),['Francisco Canaro'],0,154000,1926-08-15,0.776,0.212
0u29UEm69aso9xlHKYtXdu,El Que Dirán - Instrumental (Remasterizado 2018),['Francisco Canaro'],0,161507,1926-08-15,0.805,0.27
0wU4mEsdA3LbdW1Yb8l22o,Alma Gaucha - Remasterizado,['Ignacio Corsini'],0,205693,1926-04-25,0.371,0.0188
0xTiS53IlIr7W0RhIuZjgO,Kapitel 437 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,132821,1926,0.698,0.179
0xssbZEydbdNo7fjVZMEkf,El aguacero,['Alejandra Zambrini'],0,225529,1926,0.578,0.0528
0yLX9TDhAOmLocdqrJOP09,Kapitel 345 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,132873,1926,0.721,0.184
0yblbywxeP28xmOxSrcUYk,Occhi Turchini,['Beniamino Gigli'],0,213493,1926-01-01,0.222,0.431
0yoE9UGtzoxJ8gGkLAXGPC,Kapitel 397 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,111452,1926,0.641,0.212
0yxWQYfeAoTPSjhmWkpicZ,Mina Que Te das a la Morfina - Remasterizado,"['Francisco Canaro', 'Azucena Maizani']",0,168707,1926-07-15,0.459,0.258
0zwQ9BjnBlzot06OgFBn4K,Just A Little Thing Called Rhythm,['George Olsen'],0,174573,1926-07-01,0.791,0.25
0zyAs45kAzI2vRsCT05xqy,Kapitel 185 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,123260,1926,0.659,0.13
10NokhLWqxzi6Qg10vcGQ5,Kapitel 43 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,136661,1926,0.673,0.186
11Jfa7vbui5QWuGQtqhk3O,Kapitel 391 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,133526,1926,0.676,0.112
11Z72hvmfAvCCYJI8kjpuU,Kapitel 305 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,133186,1926,0.735,0.173
11juCvD55rpTCaFwZjm58T,Kapitel 200 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,111661,1926,0.699,0.144
11qTWOBfMr2CHLFMqaiz5T,Kapitel 439 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,139299,1926,0.687,0.175
140SqGmiLH7RoBbCUC9pil,Tight Like This,['Louis Armstrong & His Savoy Ballroom Five'],0,192040,1926,0.731,0.207
148yhw6e7V9BotI4Rj4Mel,Kapitel 228 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,116207,1926,0.634,0.166
163gFPjxu7pYhWRhslWPs7,Muskrat Ramble,['Louis Armstrong & His Hot Five'],4,150160,1926,0.665,0.366
16AhqHV680kOt7v216Q8U9,Trago Amargo - Remasterizado,['Francisco Canaro'],0,167893,1926-07-12,0.772,0.362
16FAlNV1tc0NCWAhKxlXX0,Kapitel 435 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,137340,1926,0.68,0.178
16XHWtcP0lA2OR2sWAlhA5,My Fate Is In Your Hands,['Fats Waller'],3,160693,1926,0.628,0.208
17qVDp8STcC6UajNQOeMgH,Kapitel 82 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,133369,1926,0.717,0.158
18701sWluSnxN3Iu9HEX78,Chacun Son Truc,['Maurice Chevalier'],0,141733,1926,0.712,0.505
18iy13trBcZZrzy6H6qZdA,Kapitel 33 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,120203,1926,0.717,0.187
19Bnd2dTRBO99atTu1rnMi,Kapitel 443 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,102101,1926,0.628,0.191
19t93vrvSuuITyuRGUPj5e,If I Ever Cry - You'll Never Know,['Ted Weems & His Orchestra'],0,158027,1926-07-01,0.492,0.263
1AOWgmnMf3chLgt9ueFWrJ,Porque Tu Me Diste un Beso - Remasterizado,['Francisco Canaro'],0,136733,1926-07-15,0.63,0.243
1Agqe9PazMOklwjNO7Usud,Porter Stomp,['Jelly Roll Morton'],2,192693,1926,0.599,0.713
1AxcADdFgRgIGw0BaLfs4L,Kapitel 296 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,136164,1926,0.735,0.138
1B8nCOmNqpat0pvqsOo0UZ,Kapitel 368 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,133813,1926,0.72,0.177
1BIJpuYhsQMuM2g49YPofl,'Tain't What You Do (It's The Way That You Do It),['Fats Waller'],3,169493,1926,0.765,0.202
1Byu7lacJilhtOl2TAMzcn,Jazz Lips,['Louis Armstrong & His Hot Five'],3,179867,1926,0.809,0.349
1D5pOYrK8IbkHcqKpOprhm,La Querencia - Remasterizado,['Ignacio Corsini'],0,137000,1926-05-14,0.314,0.105
1DaYmi9fbbA6tNsgYdDxfZ,Kapitel 99 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,136086,1926,0.65,0.151
1DlV8kGMUDAgNq68kcWawy,Criollo Viejo - Remasterizado,['Francisco Canaro'],0,174507,1926-07-15,0.325,0.264
1EIQMOcS6gDhqN35bpaulo,Savannah - The Georgianna Blues,['Ted Weems & His Orchestra'],0,179027,1926-07-01,0.59,0.195
1GbAuaJu95r6JDjvxO52sa,Kapitel 246 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,125323,1926,0.622,0.178
1GqaJxlVPJ1837KDuRmFK0,Happiness - Remasterizado,['Francisco Canaro'],0,189707,1926-07-15,0.28,0.181
1HgRGRIlXSDoCFGLjB20Pn,Keepin' Out of Mischief Now,['Fats Waller'],3,192333,1926,0.649,0.0709
1IHL3tEKo6s6ioaP4TLZko,A Las Dos de la Mañana - Remasterizado,['Francisco Canaro'],0,186240,1926-07-15,0.544,0.159
1IHM1j84hSNc00dKp4rOZy,Smoke House Blues,['Jelly Roll Morton'],2,191560,1926,0.642,0.718
1ILADdjKoEnTXOw6OcoYNw,Caminito - Remasterizado,['Francisco Canaro'],0,153640,1926-07-15,0.571,0.139
1IigeeOT6ud2Lk8HZGZ5sm,Kapitel 323 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,110643,1926,0.629,0.167
1JM5o45UZyV5V0PxGjn0O8,Kapitel 222 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,128902,1926,0.724,0.162
1K3V0YKcp8ttWtknl22U3C,Qué Dirá Mamá - Remasterizado,['Francisco Canaro'],0,159587,1926-07-12,0.448,0.471
1KEpB6kjA4PStv0kADL0N3,Kapitel 161 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,132507,1926,0.7,0.183
1KcUcLpgJaiZ9tCi5Bnk8W,Love Me or Leave Me - Take 3,['Fats Waller'],4,158507,1926,0.634,0.131
1Lbm5IC3QN56LtoyvQMUpH,Clap Yo' Hands (Bonus Track),['George Gershwin'],0,163493,1926,0.606,0.217
1M094y6jhzEhE7Hk4n35JX,Carolina Shout,['Fats Waller'],3,156320,1926,0.525,0.302
1MDb74XdC2JE5HJcubuc3T,Yo Quiero un Novio Chauffer - Remasterizado,"['Francisco Canaro', 'Azucena Maizani']",0,148747,1926-07-15,0.632,0.26
1MIlmAfwMM7NZFctmsKTWa,Kapitel 324 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,107665,1926,0.721,0.137
1MJeNrEs6ChFUzB8M43V8Q,L'amour Excuse Tout,['Georgius'],0,150640,1926,0.655,0.433
1NEXdHGFup32zrXdAy56Lb,Barba E' Choclo - Remasterizado,['Francisco Canaro'],0,169000,1926-07-15,0.666,0.274
1NMl9JKKuALpMyCjPJKmXC,Kapitel 196 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,130365,1926,0.631,0.147
1OB8GfVORDmpXpSAd99wzG,Kapitel 280 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,138202,1926,0.687,0.163
1OLSdxjLYZ8UxoUHxiPzt5,Thou Swell,['Louisiana Sugar Babes'],3,178573,1926,0.479,0.208
1Ocbnx9qP9kSaVo5OllZ3W,Comandante Franco - Remasterizado,['Ignacio Corsini'],0,139253,1926-04-25,0.597,0.133
1P1Kyocvg380jDMtbAtsVX,Kapitel 84 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,134492,1926,0.713,0.165
1P3YFEDFTCSSQ4KVoUgO7t,Smashin' Thirds,['Fats Waller'],4,184920,1926,0.541,0.247
1QC75Q86SC5HgaY7TmI8S6,My Gal Sal,['Ted Weems & His Orchestra'],0,191067,1926-07-01,0.344,0.151
1QNxncr6AXcnXY92tN4bAJ,Kapitel 8 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,137314,1926,0.714,0.166
1QP3BHbxXRyQQQxETcN68O,Dead Man Blues,['Jelly Roll Morton'],1,186560,1926,0.677,0.347
1QRYGTxFGhKzix98AHnBQC,David And Uriah,['Reverend J.M. Gates'],0,227027,1926,0.703,0.445
1QbYZrAIlZIEKqNHy7c8Ep,La Carreta - Remasterizado,['Ignacio Corsini'],0,165013,1926-04-25,0.555,0.141
1Qf4LCfTKUeOIBc5ijwo3c,Adorable Noviecita - Remasterizado,['Ignacio Corsini'],0,127280,1926-05-14,0.415,0.353
1QjXzjz5WcQcXoevEWtB71,Kapitel 24 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,139403,1926,0.699,0.177
1Qw781ydHS63da4oj1tFTT,Kapitel 340 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,138515,1926,0.715,0.119
1R38wtHuqSCJQNyWS7BYOW,Kapitel 197 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,122215,1926,0.722,0.101
1RDuubAXEY109Zqx8MiIkB,Kapitel 85 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,145020,1926,0.68,0.156
1T9xoIYNuqbp8Qxhk71F4X,"Blue, Turnin' Grey Over You",['Fats Waller'],2,262653,1926,0.787,0.3
1Tgy37TEdQ8cD9txCOP7uX,Tout Doucement À Pas De Loup,['Félix Mayol'],0,201067,1926,0.683,0.241
1TtOYhU43vrgHizZr172aN,Kapitel 177 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,149617,1926,0.724,0.172
1UIqgUwdCdnnR2fZZYja2e,Kapitel 116 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,113621,1926,0.772,0.144
1UxoZkEPF75PMWwO17sbjw,She Was Just A Sailor's Sweetheart,['George Olsen'],0,204213,1926-07-01,0.767,0.274
1VBEwNSaDydKNPxaCkZoVO,Kapitel 299 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,133239,1926,0.633,0.203
1VFTsvEUdlIpnGNyJDdNsj,Kapitel 2 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",3,130626,1926,0.767,0.16
1VOC8dxLik8PX5VXEznx6a,Beso Ingrato - Remasterizado,['Francisco Canaro'],0,197653,1926-07-12,0.446,0.27
1VW5qi1mYiMFKUmj2udSBk,Kapitel 400 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,125637,1926,0.633,0.169
1VWmqvVyDEawGO7P72LP81,Fosporerita - Remasterizado,['Francisco Canaro'],0,184093,1926-07-15,0.661,0.191
1Vfou9N7kqLpKkeQDwud6z,Kapitel 262 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,116076,1926,0.709,0.147
1VgTzbSp3EI2pOdPpJw3Rz,Kapitel 170 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,142329,1926,0.711,0.183
1VzGXKcpnnyfu8rekI4OfQ,Kapitel 312 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,135067,1926,0.72,0.166
1WApov2zknDCEYq7urvZvS,Weary Blues,['Louis Armstrong & His Hot Seven'],3,178027,1926,0.778,0.325
1WgePPGJvL0Huy8Bw3Afv5,Kapitel 230 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,150532,1926,0.766,0.18
1X2v5DDxpDPHUUEMtEkned,"Silent Night, Holy Night",['Beniamino Gigli'],0,152227,1926-01-01,0.193,0.294
1X4cgE4ZhaPqWoBihvwNIF,Kapitel 377 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,130783,1926,0.724,0.18
1YQVVucrhEodTVQ14qfrvo,La Tropilla - Remasterizado,['Ignacio Corsini'],0,154680,1926-04-25,0.468,0.18
1Yd4nnNTgD0w6sUoCDuttp,La Leçon De Charleston,['Maurice Chevalier'],0,134293,1926,0.633,0.225
1Yg2nYGy9OgwJi2d2HgK3p,My Cutey's Due At Two To Two Today - Alt. Version,['Ted Weems & His Orchestra'],0,151040,1926-07-01,0.893,0.314
1YoMYkPCiYrcze0u3ubBMq,María - Remasterizado,['Ignacio Corsini'],0,163947,1926-05-14,0.349,0.23
1ZSKbOLITqiZmCDrqgnikF,Kapitel 408 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,132350,1926,0.684,0.139
1ZSvkCbZCwOwh26awYyAoU,Le Portrait,['Damia'],0,186853,1926,0.428,0.14
1ZwCoK3aOKwIPg1nM3yEGF,Kapitel 376 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,136713,1926,0.715,0.19
1aEhtXWabYH0ABaO6pay9u,Kapitel 263 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,132168,1926,0.689,0.154
1b1MrlmdOlU6giQmLPLGgk,Kapitel 204 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,102388,1926,0.776,0.201
1bUw2j649NLxgA3aPWekEw,Kapitel 244 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,136138,1926,0.623,0.191
1bgjbVCvH7xsNImyk1Myd8,Somebody Stole My Gal,['Ted Weems & His Orchestra'],0,189027,1926-07-01,0.822,0.296
1cTFemyveoojNqfDvbamHi,Trenzas Negras - Remasterizado,['Ignacio Corsini'],0,172453,1926-04-25,0.359,0.138
1dx8sXH9oT3Ix2aJaEHtv4,Kapitel 166 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,129503,1926,0.721,0.132
1e3UgA95fieEI6KPibs1TO,Don't Forget To Remeber,['Ted Weems & His Orchestra'],0,200027,1926-07-01,0.692,0.206
1eBVfRRRGRjcVAHQJpfS4C,Kapitel 410 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,126264,1926,0.744,0.177
1eNpZCLE9XU0r2jeYGa6Y7,Kapitel 238 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,135067,1926,0.723,0.21
1eVRbjY8jghUr9vaF2aDWw,Aquel Cuartito de la Pensión - Remasterizado,['Francisco Canaro'],0,170720,1926-07-15,0.608,0.34
1eqQW9Rw4uU27lEDl2DeEa,Kapitel 405 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,129686,1926,0.744,0.175
1fThn7SCudwZyAJmjgeA9w,Kapitel 398 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,106019,1926,0.704,0.167
1g6iNFZPFaC94BrUO8Nx7o,Chismes de la Rivera - Remasterizado,['Francisco Canaro'],0,155120,1926-07-15,0.592,0.164
1h8bGBNVtYkv8ZuChbSw4I,Lolita,['Beniamino Gigli'],0,186040,1926-01-01,0.379,0.226
1hn1anDgmYRxS9M3raq88c,Potato Head Blues,['Louis Armstrong & His Hot Seven'],4,175293,1926,0.581,0.34
1hqzCgOH7pPGprtvygKEKj,Kapitel 234 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,116572,1926,0.628,0.131
1jg9h01JM8q5WY9YKG4rtF,Bijou - Remasterizado,['Francisco Canaro'],0,169253,1926-07-15,0.714,0.317
1jqIjD9fLjlD14gsmA7FpZ,Mesalina - Remasterizado,['Francisco Canaro'],0,132293,1926-07-12,0.489,0.199
1kv0QuP5FcQfrh0DHr1elk,Fond Of You,['George Olsen'],0,169667,1926-07-01,0.726,0.261
1kxISblo2SudFWw6qmJ5bU,Rosetta,['Fats Waller'],3,166733,1926,0.65,0.0744
1lAclpY5N984xWxDRZiTLV,Kapitel 273 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,123652,1926,0.721,0.127
1lDj1JmV9sg6B9ptJln44Y,Kapitel 357 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,110172,1926,0.637,0.133
1lG7AnuGwTWQzNkPjXYQw6,En la Vieja Pulperia - Remasterizado,['Ignacio Corsini'],0,173400,1926-05-14,0.682,0.214
1lwSZ6i1xK3m2Nlc7teyX8,Consuelo - Remasterizado,['Ignacio Corsini'],0,124187,1926-05-14,0.521,0.0511
1mbS5PxzHplxVrfP8dAOED,Kapitel 329 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,130679,1926,0.663,0.152
1mygGTQy2ZEJjSeRDq6Hax,Kapitel 365 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,128197,1926,0.651,0.133
1o0SmgrLo9V6UQhZ5wIzdu,She Belongs To Me,['Ted Weems & His Orchestra'],0,174040,1926-07-01,0.891,0.302
1pSDToGPxO7aqPwORIxIBa,Kapitel 223 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,136452,1926,0.704,0.119
1q6uqWCh89lRsD2bkfde0Y,"Oh, How I've Waited For You",['George Olsen'],0,168547,1926-07-01,0.637,0.177
1qHR7PYYU9S3GJEYo6UGpK,Kapitel 337 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,131488,1926,0.725,0.167
1qU4qK2lLnvImBBtFxx0Nv,Kapitel 370 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,134231,1926,0.69,0.131
1sUUtVA2ufhbkZcrWJh745,Ecos de Arabia - Remasterizado,['Ignacio Corsini'],0,158280,1926-04-25,0.259,0.118
1tK199EcVuXoregatVF6ID,Kapitel 98 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,147397,1926,0.631,0.179
1tmlEHTXi6pNaVV8itzMNF,Basin Street Blues,['Louis Armstrong & His Hot Five'],3,194973,1926,0.578,0.169
1txUheOvp3hF5FJIKzjOWX,Blue-eyed Sally,['Ted Weems & His Orchestra'],0,177040,1926-07-01,0.356,0.228
1ucDYXjnvBkPqtokUaUTN9,Kapitel 117 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,125376,1926,0.719,0.15
1v34s9VRlpS0czBDkAqjbd,Kapitel 67 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,121066,1926,0.67,0.206
1vBD4npJ5hOrvB2ZIDErIf,Kapitel 134 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,136347,1926,0.7,0.147
1vx8bDsUWal1E9ebOM1yZb,La Canción de los Vagabundos - Remasterizado,['Francisco Canaro'],0,162413,1926-07-15,0.676,0.253
1x0G4QUXmYp35NPYBx5z9M,Kapitel 145 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,122999,1926,0.709,0.187
1xIm3ODR7NQ3u4U5tELEJ6,Kapitel 46 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,140683,1926,0.711,0.233
1xR4YSpPAcaD7qNxpHXkCW,Yo También Como Tú - Remasterizado,['Francisco Canaro'],0,168027,1926-07-15,0.613,0.32
1yG9PprrJxllQHC0owy1VR,Kapitel 406 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,132168,1926,0.72,0.141
1yLL82hE3Q7sNtCt21UMdx,Kapitel 9 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,146770,1926,0.623,0.185
1yM6gFZeHRt2GafDOYTIZj,Hüseyni Gazel,['Celal Bey'],1,221901,1926-04-16,0.377,0.14
1yYTDmkx9CaqdYIvZuAm4Q,Mi Caballo Baio - Remasterizado,['Ignacio Corsini'],0,135453,1926-04-25,0.364,0.46
1yhYgyAOiGnhh7ftYs9V39,Kapitel 78 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,124984,1926,0.705,0.152
1ymaKot9a0Jl3SUjEZ0kNb,Kapitel 147 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,130208,1926,0.711,0.136
1ywBmCaCvQ0SqqvvZgI18V,Jungle Blues,['Jelly Roll Morton'],2,101600,1926,0.52,0.364
20JJU5NwYBNQXTr3W6gyAb,Kapitel 330 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,130417,1926,0.632,0.125
22LCfqXFiqUuPJsXppFkA9,Kapitel 396 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,106568,1926,0.729,0.199
22YZp213TL5mVCdq1HtgSF,Kapitel 191 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,130914,1926,0.745,0.16
22gnTT1BjbjvrAAqaQR4ND,Vecinita Fue por Vos - Remasterizado,"['Francisco Canaro', 'Azucena Maizani']",0,167973,1926-07-15,0.404,0.242
23EDArQ89HLZsDpzArPBNb,Kapitel 150 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,136112,1926,0.726,0.166
23QMtSjvXmBTPjRc6JnD6b,Oh! If I Only Had You,['Ted Weems & His Orchestra'],0,192053,1926-07-01,0.892,0.305
23V3f5tEFFC3hirhMt53Pp,Kapitel 41 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,133839,1926,0.628,0.214
23pKxM9Stbbv827YdDz4Vb,New Prison Blues,['Peg Leg Howell'],0,194119,1926-01-12,0.614,0.116
24MZSH5QJHlDft2zNnvWpD,The Pearls,['Jelly Roll Morton'],1,203453,1926,0.675,0.679
24Z9P3ID7fkqnrJuahkhdw,Kapitel 311 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,133630,1926,0.722,0.133
24uT971g1YcNenbI7L7yIp,Kapitel 97 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,122241,1926,0.721,0.155
264aJEqtghIzZUy7xJgzZx,Kapitel 362 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,115972,1926,0.726,0.173
26VBPhw0SNzi8nl4I4EJAT,Struttin' with Some Barbecue - 78 rpm Version,['Louis Armstrong & His Hot Five'],3,184000,1926,0.75,0.329
26rfZponsm93w45SVctnUX,Azucena - Remasterizado,"['Francisco Canaro', 'Azucena Maizani']",0,173520,1926-07-15,0.464,0.351
26vmEK4ppyczHHd0aXZDaf,Kapitel 44 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,135590,1926,0.708,0.171
27Pty68gYsqjoe8gdWK3C5,Amor en entredicho,['Alejandra Zambrini'],0,227462,1926,0.276,0.101
27TBlOh7Ecy4miGpd5r2li,Oh París - Remasterizado,['Francisco Canaro'],0,172960,1926-07-12,0.427,0.459
27Yed0Cu4FlALeXHNGiLhn,Kapitel 31 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,126290,1926,0.731,0.185
27bkIAh4ktjcNnQzkQQNqu,Kapitel 291 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,123181,1926,0.7,0.157
27zAnr1DXIjToOG8RgCIUD,Kapitel 301 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,139717,1926,0.76,0.224
28mmxQ36EUNCzDq2nwn2rc,Kapitel 205 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,106359,1926,0.725,0.194
28vSqbRAO1GBvinFuG4Tag,Martirio,['Alejandra Zambrini'],0,314737,1926,0.325,0.128
29DP7jz8Ed27lCwcXYrbb3,La Querencia - Remasterizado,['Ignacio Corsini'],0,125213,1926-05-14,0.461,0.0821
