id,name,artists,popularity,duration_ms,release_date,danceability,energy
7BUXtsYWZHkqW6OT38HSDy,Váyase en Paz,['Guandulito'],8,177972,1933-01-01,0.669,0.713
7E1KTik2p9zX8HzawrnOq8,I'll Get By (As Long As I Have You) (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",9,186400,1933,0.732,0.202
7ERbKJmJlY8e6VL11nk85j,Watcha Gonna Do?,['Lucille Bogan'],8,176827,1933,0.694,0.227
7hvPiAC3xAUXcG2tqQLyAW,The Same Old Story - Take 3,['Billie Holiday'],9,189667,1933,0.581,0.11
7qIgoPk6tK9FUdwpqQqo9n,Stew Meat Blues,['Lucille Bogan'],8,175733,1933,0.567,0.227
0Yx6JDh2jEn31B6VucDoYp,El Cuento de la Vieja,['Guandulito'],7,183531,1933-01-01,0.615,0.558
167eWr9YsmioF2CEMcgPGS,Pig Iron Sally,['Lucille Bogan'],7,177400,1933,0.465,0.167
1nolMzr4JDMbJQV2gfqe35,El Cuento de la Guinea,['Guandulito'],5,193750,1933-01-01,0.705,0.812
2NEnjN70sUFSp6Ck6OMIq0,Duce Duce Duce,['Crivel E Coro'],5,192133,1933,0.644,0.306
3Eh7cs650irTvCQ0UgoHqx,Boogan Ways Blues,['Lucille Bogan'],7,173933,1933,0.536,0.0961
4dBGVOLfxoUXbR44cJDTQh,Candelo Cedife,['Guandulito'],6,173427,1933-01-01,0.663,0.7
4kgQvCYSpuWMcyoyRRZINQ,I'm a Doctor for Women,['Champion Jack Dupree'],6,157760,1933,0.561,0.467
5ZpIJXY3FbwiKZcYMZBLqa,Ritorna Il Legionario,['Crivel E Coro'],5,178373,1933,0.571,0.601
5b6MSMDOb6ogHBQzRd12UC,Giovinezza (Inno Trionfale Del P.N.F.),['Beniamino Gigli Orchestra E Coro Del Teatro Alla Scala / Giuseppe Antonicelli / Vittore Veneziani'],6,200000,1933,0.559,0.569
78JgRvJSvbVH9JgCvaQF2R,Ti Saluto… (Vado In Abissinia),['Crivel E Coro'],6,150427,1933,0.769,0.542
01Gnf5E9OzlubkvSjFQOPl,"Herr Christ, der einig Gottes Sohn: Chorale prelude",['Exultate Chamber Singers'],0,72217,1933,0.346,0.0924
02K4KJo8hwSSalyaKB8DTN,Νυχτοπούλι,"['Ι.Κωνσταντινίδης', 'Απόστολος Χατζηχρήστος']",0,201627,1933-01-01,0.514,0.185
02SW7g3AD1wauEe4bs2yJ0,Marioneta,['Carlos Gardel'],0,141360,1933-01-01,0.7,0.308
02lI7Q5IBgWpl4CNiB5k8h,Amor Es Amar - Remasterizado,"['Francisco Canaro', 'Lidia Desmond']",0,242000,1933-01-07,0.41,0.111
04bTmpR9V01TKMlHIMv5Ga,"The Hardbones, Pt. 2",['SURF'],0,251543,1933,0.666,0.824
05YGKwF2MTpj9w5OPRPOpu,Ce Petit Chemin,"['Jean Sablon', 'Mireille']",0,172987,1933,0.534,0.198
06ng1joZg9G0gYD6wrZXQk,"Piano Trio No.1 in B Major, Op.8: II. Scherzo","['Johannes Brahms', 'Wilhelm Stross', 'Elly Ney', 'Ludwig Hoelscher']",0,344478,1933-01-01,0.42,0.112
07WTiu2Nv4FM1kzka1VQpX,Under a Blanket of Blue,['Roy Fox'],0,184787,1933,0.399,0.0713
07bel756bWvLXEg2z4jVmV,Mi Azucena - Remasterizado,['Ignacio Corsini'],0,182840,1933-06-26,0.512,0.142
07zeqchqW4vv9hsMeDYv6E,Campo - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,182000,1933-01-07,0.747,0.128
088kHrnM8Qv0vyeqzTuISB,Me Volví a Junta,['Guandulito'],2,170057,1933-01-01,0.523,0.714
0AE82a2TbOGia3rLwzu0Nc,Fai Piano,['Maranuda'],0,229042,1933,0.59,0.854
0AVW16P07qOoigQzy5Fbq3,La Canzone Dell'Operaio,['Carlo Buti Con Orchestra Stefano Ferruzzi'],2,179560,1933,0.59,0.347
0BC32ThSpgD0Xqi7X7djWi,Ne Küstün Bisebep Öyle,['Safiye Ayla'],0,168098,1933-09-29,0.296,0.325
0C9tAATUKDCLW0yoN89t4M,Papel Picado - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,149000,1933-01-07,0.712,0.123
0FyTglXIB9IEPC2sfJoD8r,Έλα να μου πεις μικρό μου,"['Rena Stamou', 'Prodromos Tsaousakis']",0,190773,1933-01-01,0.575,0.427
0GWdswplEtCuOgOpr0oOeJ,Skoletimer,['De Tre Rhythm Girls'],0,172047,1933,0.892,0.227
0GrbxIi5WQHDcFHegdQJa4,My Blue Heaven,['Asmussen Sekstetten'],0,166087,1933,0.789,0.33
0HuZStxFUoL4UEgANiXSfB,Si Yo Fuera Millonario - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,220000,1933-01-07,0.753,0.102
0HyBC47tidqm1xIy19jBdH,Vida Perra - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,186000,1933-01-07,0.855,0.105
0If2ZDyqCJzlQo5vXGHtI5,Si Lola Me da la Nena,['Antonio Morel'],0,166113,1933-01-01,0.847,0.549
0JBA9TQ4v6PrqIkvCGtqR6,Marinito,['Guandulito'],1,168046,1933-01-01,0.577,0.89
0JcXl3cCUcwOMjX8YKe4h8,Chiquilinadas - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,179000,1933-01-07,0.664,0.145
0N6o7ArZjAKDKpXAzcr3ZF,My Love Song,['Roy Fox'],0,193347,1933,0.46,0.0518
0NU3td7I9bADGRWfGr1JkD,Night After Night,['Roy Fox'],0,169013,1933,0.492,0.09
0NmXe0N8Sd4HX9cGVbRq1K,El Regreso - Remasterizado,['Ignacio Corsini'],0,156333,1933-06-26,0.667,0.136
0NoT5ezERrUHzJSyUmVrhu,El Adiós de Gabino Ezeiza - Remasterizado,['Ignacio Corsini'],0,157907,1933-06-26,0.667,0.382
0PqBicGMCEPTVhaOZsimFW,Josephines vise,['Inga Kordt'],0,200473,1933,0.7,0.0972
0Q0Ry9PmUhJ8u0yRT6CkHz,El Chivo,['Antonio Morel'],1,172643,1933-01-01,0.383,0.725
0QBMswpOMQ445Iy8yWCoWV,La Partie De Bridge,"['Tabet', 'Pills', 'Mireille']",0,180613,1933,0.67,0.148
0QseyPmxSdM256H2Thk9k1,I'm Going Down With You,['Champion Jack Dupree'],0,166107,1933,0.616,0.369
0Rnh7Xq0eLkVbehL8wz9qq,Prisionero,['Carlos Gardel'],2,135160,1933-01-01,0.665,0.233
0T4e5w2saUuHpkqniA2wdm,Maria Estela,['Guandulito'],3,186253,1933-01-01,0.706,0.684
0TiJ5SyviLDXqRrcbQDtxQ,Farolito De Papel,['Carlos Gardel'],2,150680,1933-01-01,0.654,0.296
0UB7qUnGyXNxUwF5DkttgQ,Reja Sevillana - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,186000,1933-01-07,0.741,0.241
0UKK2OMjjCxd4GN3dUyxdA,Mi Gloria - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,171000,1933-01-07,0.667,0.0557
0VflFg73Z8wBX8qZLnVrZF,Pillola azzurra,['Gruppo Palude'],0,225664,1933,0.618,0.65
0VkHA0admgDy6zOpDe5UKl,El Gallo Pinto,['Guandulito'],3,169691,1933-01-01,0.59,0.811
0WtiGYTZBaK5nd0HQeMQEq,Los Piojos,['Guandulito'],2,174602,1933-01-01,0.759,0.613
0Xxi2nIWIMBM5z1DpIcqcp,Juramento - Remasterizado,['Ignacio Corsini'],0,138693,1933-06-26,0.543,0.162
0ZTsoWnA53gz5THFrc0G5g,Ventarron - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,193507,1933-12-26,0.654,0.282
0ef8C3YEDf7mwTsXMicv2R,Cuando Seas Mia - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,206000,1933-01-07,0.546,0.16
0fkV9KKQkOwUN8RoDUuXS4,La Novia Ausente,['Carlos Gardel'],0,153987,1933-01-01,0.715,0.28
0iTUhFMln4XKpLmek9wi4r,La Mariposa,"['Carlos Gardel', 'Francisco Canaro Y Su Orquesta Tipica']",0,181493,1933-01-01,0.606,0.176
0j2XW8juyNHLODEIWTUwMa,Khaliq Tori Najariya,['Phiroz Dastur'],0,191890,1933-12-31,0.439,0.127
0mTfbBnqNEJ88GNnxR3f2D,"Goodnight, But Not Goodbye",['Roy Fox'],0,181640,1933,0.386,0.123
0meWXLbSUgdgwCdOCuwbRh,After the Dusk,['SURF'],0,230522,1933,0.488,0.911
0niOAh6La6yMJ1mKd0eiFj,El Rosal de los Cerros - Remasterizado,['Ignacio Corsini'],0,237040,1933-06-26,0.518,0.088
0pZfiDanW5S0OEp9K4OQuH,Las Vueltas de la Vida - Remasterizado,"['Francisco Canaro', 'Domingo Conte']",0,225000,1933-12-26,0.485,0.183
0sne8dKQBNtJaM04GOxPhm,Marcia Delle Legioni (Roma Rivendica L'Impero),"[""Orchestra Sinfonica e Coro dell'Eiar""]",4,259267,1933,0.552,0.443
0uGCJjjYfC7vLX4FCYBiiA,This Side of the Truth,['SURF'],0,295970,1933,0.564,0.489
0vcmBA8u61iGcH44kclus9,Yo Quiero Que Sepas - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,186307,1933-01-07,0.76,0.0912
0wNfmCVFqbTzfamodi2yJy,Gangsta Law,['SURF'],0,425727,1933,0.305,0.582
0zt8CmRB6HxiTuzsIx9xVB,Lucesitas de Mi Pueblo - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,158493,1933-01-07,0.65,0.183
10RJdQTw171VBUgRSwHPkZ,Cobardia,['Carlos Gardel'],0,147573,1933-01-01,0.722,0.205
11DXlw1uqc6al1tSpATGCC,This Side of the Truth,['SURF'],0,295970,1933,0.564,0.488
11nHrgnMs3TqD1bVx29rGl,À Paris Dans Chaque Faubourg,['Lys Gauty'],2,200173,1933,0.301,0.124
15lCOhoicKmHh6RpxTxR3B,"Have 2 Charge Now, Vol. 4",['Marbletop Orchestra'],0,640026,1933-03-03,0.0717,0.49
16RAxII7PvteUbcuFPCMea,Milonga del 900 - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,173493,1933-01-07,0.755,0.149
16YmHT2TjFWbXbCJuVPGfF,De Flor En Flor,['Carlos Gardel'],0,169947,1933-01-01,0.626,0.25
17fAfP6jixnNIiuiBCOjSv,She Makes Good Jelly,['Champion Jack Dupree'],0,161627,1933,0.679,0.639
17s2c2F71661iOHyxNFzYj,Αλάνα Πειραιώτισσα,['Markos Vamvakaris'],0,196320,1933-01-01,0.695,0.297
18FjuZMHVgQlBDOhfa5S35,Il canto delle sirene,['Gruppo Palude'],0,204726,1933,0.364,0.881
1A1HmRgnPpD6yBGnMGZHNr,Somebody Stole My Gal,['Roy Fox'],0,170147,1933,0.775,0.345
1AIkPFjIny241wRmdSvwj4,Pirincho - Instrumental (Remasterizado),['Francisco Canaro'],0,173000,1933-01-07,0.793,0.237
1AT60kaz3ocVXEU6AWW6Yt,El Rodeo - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,171493,1933-01-07,0.599,0.37
1BKS7Svq0ADtLnosgSsypo,Black-Eyed Susan Brown,['Roy Fox'],0,149827,1933,0.813,0.217
1BndzrRfpkHb7cRf7VikDv,"The Hardbones, Pt. 1",['SURF'],0,178360,1933,0.809,0.674
1C1OaZ4ip2Fmshz4i92GPm,Fisherman's Blues,['Champion Jack Dupree'],0,190107,1933,0.675,0.316
1Fg1PD6wZOGXtXOcy0XE8G,Temblando - Remasterizado,['Ignacio Corsini'],0,181147,1933-06-26,0.7,0.218
1G5Z0sq8uSLElML6ra0a81,La Mujer Celosa,['Guandulito'],2,163892,1933-01-01,0.556,0.583
1GJe9JsPldO7zvXLL4EpZ1,Απόψε είσαι για φιλί,['Anna Hrisafi'],0,206680,1933-01-01,0.615,0.186
1OLueCSnoKNRwEIHBQJp0T,Smoke Get In Your Eyes,['Marie Earth Heart'],0,188993,1933,0.269,0.307
1QTEE7Ze4H59eLg7cXY2Yf,Si Soy Así - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,184493,1933-01-07,0.746,0.187
1RswmvF4LdlPrle3HxL1sr,Una Locura de Amor - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,181000,1933-12-26,0.424,0.538
1TIczHkTJbUlc68jSfzwAf,Moi Je Crache Dans L'eau,['Lucienne Boyer'],0,202867,1933,0.385,0.184
1UkE8YjuRHTxhWtfGm5hMh,Fiesta de Luces - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,183000,1933-01-07,0.777,0.285
1WmGADGvVRhvvQGPSfKS1m,Compañera Gaucha - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,196493,1933-01-07,0.439,0.159
1XcZQKQUlnAI5QdTZ6Qh2I,Si Se Salva el Pibe - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,157000,1933-01-07,0.822,0.148
1XkdhdKruiSSmdhYi0NMVg,Te Aconsejo Que Me Olvides,['Carlos Gardel'],1,144707,1933-01-01,0.706,0.124
1Y7xOKEJh6R9iQq3pp6l0C,Black Wolf,['Champion Jack Dupree'],0,161747,1933,0.605,0.373
1ZryfqNqaFmd6nOfUI3BbB,Η καινούρια φιλενάδα,"['Στέλιος Κερομύτης', 'Οδυσέας Μοσχονάς']",0,187453,1933-01-01,0.617,0.419
1aMXPlEMZR1ki7A2RDAREs,El Negro Lindo,['Guandulito'],2,148454,1933-01-01,0.611,0.81
1aoTdIxT3mIcnBLnMaOJ6K,On the Bank Crisis - 03 12 1933,['Franklin Delano Roosevelt'],0,776821,1933-03-04,0.618,0.334
1bJqgSpxf5y3X2ifTyet2n,Lo Que Vieron Mis Ojos - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,180000,1933-01-07,0.368,0.482
1cOMmLOCaMrgvXhFoyZGrs,Στρώσε μου να κοιμηθώ,"['Rena Dallia', 'Prodromos Tsaousakis']",0,191907,1933-01-01,0.65,0.487
1cUw19fI4Lr61u6FYTUQTZ,Muchachos al Centro - Instrumental (Remasterizado),['Francisco Canaro'],0,178507,1933-01-07,0.686,0.256
1dppOVJ8V7jWEPe2IW4fev,Θα κλέψω μια μελαχρινή,"['Stellakis Perpiniadis', 'Δημήτρης Γκόγκος']",0,198173,1933-01-01,0.561,0.405
1ilmbnoHF777ojIBxqRalH,Die Weihnachtsgeschichte Op. 10,['Exultate Chamber Singers'],0,2070715,1933,0.138,0.0176
1kNh8EHycWcO4AMGbh5YY8,Papa N'a Pas Voulu,['Mireille'],0,148840,1933,0.705,0.239
1lEaaeYRbagnPbnrzW5uRy,Huellas de Dolor,['Antonio Morel'],0,215275,1933-01-01,0.33,0.276
1pfqjqR7gQQTdDnuyP2hox,Please - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,194507,1933-01-07,0.613,0.386
1piG0MX7ZS9uxbGT9KYSzY,Come te del Resto,['Maranuda'],0,220741,1933,0.509,0.802
1qT1iuYm53lf2GQhP1r8fz,"Die Zauberflöte, K. 620: Hm! hm! hm! hm!","['Wolfgang Amadeus Mozart', 'Erna Berger', 'Adele Kern', 'Else Ruziczka', 'Max Hirzel', 'Karl August Neumann', 'Staatskapelle Berlin', 'Leo Blech']",0,284371,1933-06-01,0.692,0.128
1rGH8V9DAegIOvim2TBS2c,Caña Brava,"['Antonio Morel', 'Frank Cruz']",0,145528,1933-01-01,0.393,0.838
1rlKNvpxXD91oHUPUknJ4w,Solo Se Quiere Una Vez,['Carlos Gardel'],0,148920,1933-01-01,0.634,0.271
1sA6CUGMprb3Pfj1Us9dqS,Un Jardín de Ilusión - Remasterizado,['Ignacio Corsini'],0,273853,1933-06-26,0.382,0.224
1st3HIAOMIUbps9nU2vI9n,Madrileña Castiza - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,183507,1933-01-07,0.543,0.468
1u3R6XvLqd3HbsgvOkgjLI,Un Soir À La Havane,['Berthe Sylva'],0,157760,1933,0.421,0.176
1vKFAX94yZ9Epiyr8FZx5f,Rug Cutters Swing,['Anker Skjoldborgs Danseorkester'],0,185607,1933,0.784,0.471
1yUgP7osl6vpdwtN1khXrP,Pillola azzurra,['Gruppo Palude'],0,225664,1933,0.618,0.65
1zNLOkGo6qyqSgHmME1SLB,Juno's Back Home,['SURF'],0,300914,1933,0.577,0.849
244uaIqRmncLFUaTJsNTIf,Fundador,['Antonio Morel'],0,171598,1933-01-01,0.599,0.601
24kjmR1dsJ6PTEgaBtzf3K,Rigoletto: Sie flieh´n mich? Wie grausam! - Sung in German,"['Giuseppe Verdi', 'Hans Batteux', 'Eduard Kandl', 'Artūrs Cavara', 'Erna Berger', 'Felix Fleischer-Janczak', 'Karl August Neumann', 'Staatskapelle Berlin', 'Chor Der Staatsoper Berlin', 'Leo Blech']",0,267570,1933-06-01,0.459,0.422
258O3Hr7DPg6IFmi7NxDgM,La Sagra Di Giarabub,['Francesco Albanese'],4,133267,1933,0.423,0.358
25ghweXagWiZmQxzMYtX4k,That's What Life Is Made Of,['Roy Fox'],0,172400,1933,0.736,0.262
261BzRIVVB0tImCWV1oZGe,Yo (Me) - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,196507,1933-01-07,0.642,0.273
26twLh5Gw0Wpc3qv9XLVCN,County Jail Special,['Champion Jack Dupree'],0,195240,1933,0.6,0.387
27kza2rI3vmC2u6llqpHpi,Μες του Βάβουλα τη γούβα,['Στέλιος Κερομύτης'],0,190680,1933-01-01,0.68,0.354
2DG1zdV3zUHtyqPY8NggOT,Siglo Xxi,['Antonio Morel'],0,119641,1933-01-01,0.578,0.453
2E9vQD74XZzvfOB0uRbOZS,Sine i Suzanıma Ahım Yeter,['Safiye Ayla'],1,204304,1933-08-24,0.338,0.325
2FFQgLqz0WJ1qqlE30jmoJ,Φέρτε πρέζα να πρεζάρω,['Stellakis Perpiniadis'],0,175733,1933-01-01,0.557,0.353
2FNnA4vRih6hPAqXuxgcrr,Sweet Sue,['Jam Session'],0,166980,1933,0.736,0.414
2IM7ewY1HlbijaMVFh27lZ,"Piano Trio No.1 in B Major, Op.8: I. Allegro con brio","['Johannes Brahms', 'Wilhelm Stross', 'Elly Ney', 'Ludwig Hoelscher']",0,653720,1933-01-01,0.275,0.0934
2KCRYK7mX7e91n2zILkVRA,Don't Let Me Down,['SURF'],0,204148,1933,0.47,0.424
2KhBGEswtyGkS2AQkQGlqX,Rincon por Maria - Remasterizado,"['Francisco Canaro', 'Antonio Podesta']",0,264000,1933-01-07,0.623,0.239
2LNzQLpO0Hv3uNYIWgtdIF,La Agarradera,['Antonio Morel'],0,169247,1933-01-01,0.498,0.683
2LQ4tNVRRn1oslbfwFJBYo,Έλα κοντά μου,"['Vasilis Tsitsanis', 'Stella Haskil']",0,188347,1933-01-01,0.547,0.311
2MElIvzAB0zBS3D2IR5jpd,Sueño Querido,['Carlos Gardel'],0,154787,1933-01-01,0.701,0.32
2N9TQptLip8IEwv6nknzZi,El Revoltoso,['Antonio Morel'],0,180167,1933-01-01,0.559,0.808
2PDYWHgEVV2NsgYEA5Qq8p,Have yourself a merry little Christmas,['Exultate Chamber Singers'],0,209934,1933,0.0738,0.0904
2PpRYWpoHLwhiCDym2yDX9,Milonga Sentimental - Remasterizado,"['Francisco Canaro', 'Angel Ramos']",0,194000,1933-12-26,0.688,0.174
2QMTaK6EIjMiTI8WYnUMrt,La Mujer Siempre Domina,['Guandulito'],2,157466,1933-01-01,0.661,0.801
2Qd6frveYRoeAm3ZcYQUDc,In dulci jubilo: Chorale prelude,['Exultate Chamber Singers'],0,83397,1933,0.173,0.0302
2Rx7R5q3X9PLqENQQ8hR5u,Juno's Back Home,['SURF'],0,300914,1933,0.577,0.849
2Thka5LzeGYp9ZrrF3xN6z,Bugle Call Rag,['Svend Asmussens Trio'],0,142833,1933,0.761,0.334
2Wkikh6A6ySAe52v1ZqVPv,Away in a manger,['Exultate Chamber Singers'],0,119394,1933,0.234,0.0252
2XKWDkBaQ0woL3Il6FnTBT,La Charlatana - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,184000,1933-12-26,0.651,0.396
2ZCDuIo2kfmH4ozmCmFBl0,Carnaval,['Carlos Gardel'],0,138747,1933-01-01,0.782,0.203
2ZLsXDKtDqSfckZkPjI0N1,Pinta Brava - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,171000,1933-01-07,0.558,0.132
2bZ55EotaQprwoPUwU4CcY,Con Casa y Sin Mujer - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,187493,1933-01-07,0.684,0.476
2c3r6UcRYPApjUmMrxyhv8,A Broken Rosary,['Roy Fox'],0,192400,1933,0.282,0.0593
2dqZiKEHZOug6lMQccUWWU,La Mauvaise Prière,['Damia'],0,219493,1933,0.405,0.0928
2eZzyIruPHcKskTrmvt04v,Ñanduty - Remasterizado,['Ignacio Corsini'],0,220067,1933-06-26,0.609,0.136
2ep9T01QKqhAYBkfYYCBYU,Sul Lago Tana,['Daniele Serra Con Orchestra Dino Olivieri'],3,186867,1933,0.565,0.387
2gZRaGHBNvtnBwrLlNtSCx,Armstrong faar trompeten,['Jazz-foreningen/Richard Johansen'],0,186593,1933,0.666,0.32
2hhtTVThSTYI5DuYXq6rGq,Les Trois Gendarmes,['Mireille'],0,124200,1933,0.735,0.116
2jLCI1NSJDzt2G0yutMrfp,Vecina Eh!,['Antonio Morel'],0,196284,1933-01-01,0.69,0.634
2l99lr8LwwfMXg1hqWLZyd,"Piano Trio No.1 in B Major, Op.8: IV. Allegro","['Johannes Brahms', 'Wilhelm Stross', 'Elly Ney', 'Ludwig Hoelscher']",0,418151,1933-01-01,0.31,0.185
2lRqVFB89RTIdJFbsAhJGh,The Hardbones - Interlude,['SURF'],0,66762,1933,0.559,0.39
2lpp2A79yzAzmSP96f5IVR,Christmas is coming,['Exultate Chamber Singers'],0,151315,1933,0.141,0.0232
2mHj4RW6W1KXfmqUJlT20r,C'est Un Mâle,['Fréhel'],0,177573,1933,0.668,0.298
2mPE8Pbv63iI0gYLAdXTGD,Braze's Shot,['SURF'],0,153759,1933,0.367,0.864
2n9Agg6Hs51mz8kFlc0r09,Skokian,['Antonio Morel'],0,138344,1933-01-01,0.713,0.722
2nA8ferSpWsdJEknU6gW4E,Por Esa Mujer de Carnaval - Instrumental (Remasterizado),['Francisco Canaro'],0,194507,1933-01-07,0.788,0.17
2pXkeuBq49e0Q3hA2gbp0B,First Inaugural Address - 03 04 1933,['Franklin Delano Roosevelt'],0,1126503,1933-03-04,0.706,0.396
2rA6i7xHnegyJGvjBmtcjC,El Cantar de los Gitanos - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,186507,1933-01-07,0.621,0.296
2tVYFFhxaky1zEQv52Ubog,Se l'inverno arriverà,['Maranuda'],0,225895,1933,0.596,0.836
2tsZVq69EByxlsuobnO4Rp,¿Donde Hay un Mango? - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,206493,1933-01-07,0.65,0.199
2xkQ0MAWfat3RdrnCeyIfx,Leave to Live,['SURF'],0,168108,1933,0.658,0.564
2xwTBx9eHT6T9RYNaj7bpn,Churrita - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,178493,1933-01-07,0.575,0.257
2yQACUUVqiwSfGl7nz2hoj,Cara Morena - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,189507,1933-01-07,0.596,0.314
2ysUMJxYnDw7z0pBL8ufxI,Tus Fragancias - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,198493,1933-01-07,0.426,0.391
2zKqoEC5nceD5tfTAcf8k5,El Guapo,['Guandulito'],2,163762,1933-01-01,0.469,0.893
2zTRiptg5V09EjUlob5AUD,Silencio - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,212493,1933-01-07,0.706,0.117
30UbkFl8vbAYVQ9tU0aPRv,Panhandle Pete,['Roy Fox'],0,178307,1933,0.71,0.298
3173hNwyRgu2FEYVc5i106,J'ai Bu,['Damia'],0,162587,1933,0.506,0.151
31DSV022YtEjzERVfnRG3z,Don't Let Me Down,['SURF'],0,204148,1933,0.487,0.426
321kaJNcxJhQfa85B1RH6j,Siga El Corso,"['Carlos Gardel', 'Francisco Canaro Y Su Orquesta Tipica']",1,152880,1933-01-01,0.702,0.38
33FMDQbf70Y1N1PFHLz3wS,April In Paris,['Marie Earth Heart'],0,210688,1933,0.352,0.398
34BkAHwARvgkKInQD5deQ3,Defending the New Deal - 04 28 1935,['Franklin Delano Roosevelt'],0,1613429,1933-03-04,0.718,0.211
38alqXoujusP2dMJzDXZpO,La Canción de Buenos Aires - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,164000,1933-12-26,0.711,0.298
39EHlUvXIiGODi9TvKgWm1,Μάνα μου αυτόνα θέλω,['Roza Eskenazi'],0,188347,1933-01-01,0.483,0.279
39VEPa6Tnv0s9QCXPVhuOO,"The Hardbones, Pt. 1",['SURF'],0,178360,1933,0.809,0.674
3AV40NJOS28ecStoQd09aS,Mad,['Asta Kordt'],0,144260,1933,0.617,0.144
3AogcnFSrVP2sJ1Xo9qJAA,El Mareo - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,222493,1933-01-07,0.647,0.224
3Bx6VrnsAIcK0wtab906FK,Pipistrela - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,163000,1933-01-07,0.791,0.0656
3CXvN5vgdxRobRWCez0U0v,Cartas Viejas,['Carlos Gardel'],0,150467,1933-01-01,0.69,0.327
3Ca2tfRWbKHZHotjWz0XPi,No Te Engañes Corazon,['Carlos Gardel'],1,134707,1933-01-01,0.59,0.219
3CqrIcOYM0nPcBVYbzL71N,Les Tisseurs De Rêves,['Berthe Sylva'],0,169307,1933,0.477,0.227
3DZHynpsLh8PzC29ZZ8RfY,Besame - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,174000,1933-01-07,0.586,0.203
3DxXnet7zUYZaWYEqACgxF,Piangere da soli,['Gruppo Palude'],0,292477,1933,0.523,0.819
3G98fAlD9c1D7mECdeoMzJ,"Ariadne auf Naxos, TrV 228: Zerbinetta's Scene","['Richard Strauss', 'Adele Kern', 'Staatskapelle Berlin', 'Alois Melichar']",0,583897,1933-01-01,0.468,0.107
3HA0j1OxxFZS2Iix5ZQ6oz,Palo Echao,['Guandulito'],2,201012,1933-01-01,0.549,0.953
3IcapnZf3ngQkvzqfQkxfL,Στα ταβερνιά θα τριγυρνώ,['Stratos Pagioumtzis'],0,197867,1933-01-01,0.555,0.524
3IwyB4iCJTAA3ljZuFcrf3,Huella Huella - Remasterizado,['Ignacio Corsini'],0,181027,1933-06-26,0.506,0.563
3KRNYy6zxhg2VTptqS2RsP,Sabor de Engaño,['Guandulito'],2,189153,1933-01-01,0.547,0.561
3LbKOxedK4iMjA0XWIzS6G,Lover's Lane,['Champion Jack Dupree'],0,173240,1933,0.658,0.369
3NFqZ5NE7Bzlf2HyFDSDta,Sueño Tus Besos - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,191507,1933-01-07,0.512,0.337
3NnPGyPJ2Qg3SIsqvPzZSF,Country Soul,['Artie Morris'],0,142787,1933-09-26,0.541,0.53
3P0xupYw0Qp5LXG7wQ3iJ1,Yo No Se Porque Te Quiero - Remasterizado,['Ignacio Corsini'],0,244693,1933-06-26,0.438,0.291
3P3cqjFbOve1Qiz3PRa5X5,Quimera,['Carlos Gardel'],0,159693,1933-01-01,0.727,0.155
3TUIbnEmEgPtNn2hpbZLZn,Soy Tu Esclavo - Remasterizado,"['Francisco Canaro', 'Domingo Conte']",0,191000,1933-12-26,0.536,0.569
