booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
2604,Resort Hotel,0,2015,October,GBR,2,2,2,34.65
2605,Resort Hotel,0,2015,October,GBR,2,2,3,44.5
2606,Resort Hotel,0,2015,October,GBR,2,2,3,44.5
2607,Resort Hotel,0,2015,October,IRL,2,2,4,38.92
2608,Resort Hotel,0,2015,October,GBR,2,2,5,119.43
2609,Resort Hotel,1,2015,October,PRT,1,2,5,47.0
2610,Resort Hotel,1,2015,October,PRT,2,2,5,56.0
2611,Resort Hotel,0,2015,October,ESP,2,2,5,56.0
2612,Resort Hotel,1,2015,October,PRT,2,2,5,56.0
2613,Resort Hotel,1,2015,October,PRT,1,2,5,47.0
2614,Resort Hotel,1,2015,October,PRT,2,2,5,106.0
2615,Resort Hotel,0,2015,October,GBR,3,2,5,99.5
2616,Resort Hotel,0,2015,October,GBR,2,4,7,52.51
2617,Resort Hotel,0,2015,October,FIN,1,4,11,49.8
2618,Resort Hotel,0,2015,October,PRT,2,0,2,73.0
2619,Resort Hotel,0,2015,October,ESP,2,0,2,96.0
2620,Resort Hotel,0,2015,October,GBR,1,1,2,47.0
2621,Resort Hotel,0,2015,October,PRT,2,1,2,56.0
2622,Resort Hotel,1,2015,October,PRT,2,0,2,106.0
2623,Resort Hotel,0,2015,October,ESP,2,0,2,66.3
2624,Resort Hotel,1,2015,October,PRT,2,1,2,45.0
2625,Resort Hotel,0,2015,October,PRT,1,0,1,39.0
2626,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2627,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2628,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2629,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2630,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2631,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2632,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2633,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2634,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2635,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2636,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2637,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2638,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2639,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2640,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2641,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2642,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2643,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2644,Resort Hotel,1,2015,October,PRT,2,0,1,66.0
2645,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2646,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2647,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2648,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2649,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2650,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2651,Resort Hotel,1,2015,October,PRT,2,0,1,66.0
2652,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2653,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2654,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2655,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2656,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2657,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2658,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2659,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2660,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2661,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2662,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2663,Resort Hotel,1,2015,October,PRT,2,1,1,65.0
2664,Resort Hotel,0,2015,October,GBR,2,1,1,76.0
2665,Resort Hotel,1,2015,October,PRT,2,2,1,45.0
2666,Resort Hotel,0,2015,October,PRT,2,2,1,66.0
2667,Resort Hotel,1,2015,October,PRT,2,2,1,54.0
2668,Resort Hotel,1,2015,October,PRT,2,2,1,45.0
2669,Resort Hotel,0,2015,October,GBR,2,2,2,42.05
2670,Resort Hotel,0,2015,October,GBR,2,2,2,47.0
2671,Resort Hotel,0,2015,October,IRL,2,2,3,52.0
2672,Resort Hotel,1,2015,October,PRT,2,1,1,65.0
2673,Resort Hotel,0,2015,October,ZMB,2,2,4,96.67
2674,Resort Hotel,1,2015,October,PRT,2,2,5,76.0
2675,Resort Hotel,1,2015,October,PRT,2,2,5,76.0
2676,Resort Hotel,0,2015,October,GBR,2,2,5,42.5
2677,Resort Hotel,0,2015,October,IRL,2,4,6,34.56
2678,Resort Hotel,0,2015,October,CHE,2,4,7,63.82
2679,Resort Hotel,0,2015,October,PRT,2,0,1,66.0
2680,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2681,Resort Hotel,1,2015,October,PRT,2,0,1,47.0
2682,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2683,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2684,Resort Hotel,1,2015,October,PRT,1,0,1,39.0
2685,Resort Hotel,0,2015,October,PRT,2,0,1,67.0
2686,Resort Hotel,1,2015,October,PRT,2,2,3,106.0
2687,Resort Hotel,0,2015,October,IRL,2,2,4,36.0
2688,Resort Hotel,0,2015,October,GBR,1,2,4,44.8
2689,Resort Hotel,0,2015,October,GBR,2,2,5,69.93
2690,Resort Hotel,0,2015,October,DEU,2,2,5,47.0
2691,Resort Hotel,0,2015,October,IRL,2,3,5,75.0
2692,Resort Hotel,0,2015,October,PRT,2,0,0,0.0
2693,Resort Hotel,0,2015,October,PRT,2,1,0,54.0
2694,Resort Hotel,1,2015,October,PRT,2,1,2,48.6
2695,Resort Hotel,1,2015,October,PRT,2,1,2,48.6
2696,Resort Hotel,0,2015,October,IRL,2,1,4,66.0
2697,Resort Hotel,1,2015,October,PRT,1,5,14,36.0
2698,Resort Hotel,0,2015,October,AUT,1,7,15,52.2
2699,Resort Hotel,1,2015,October,PRT,1,7,16,36.0
2700,Resort Hotel,1,2015,October,PRT,1,7,16,36.0
2701,Resort Hotel,1,2015,October,PRT,1,7,16,36.0
2702,Resort Hotel,1,2015,October,PRT,1,7,16,36.0
2703,Resort Hotel,1,2015,October,PRT,1,7,16,36.0
2704,Resort Hotel,0,2015,October,PRT,2,0,1,43.2
2705,Resort Hotel,0,2015,October,PRT,1,0,1,45.0
2706,Resort Hotel,0,2015,October,NLD,2,0,1,66.0
2707,Resort Hotel,0,2015,October,PRT,2,0,1,48.0
2708,Resort Hotel,0,2015,October,PRT,1,0,1,45.0
2709,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2710,Resort Hotel,0,2015,October,AUT,2,0,2,49.2
2711,Resort Hotel,0,2015,October,ESP,2,0,2,72.5
2712,Resort Hotel,0,2015,October,AUS,2,0,2,48.0
2713,Resort Hotel,0,2015,October,ESP,2,0,2,58.0
2714,Resort Hotel,0,2015,October,ESP,2,0,2,72.5
2715,Resort Hotel,0,2015,October,PRT,1,0,3,39.0
2716,Resort Hotel,0,2015,October,IRL,2,0,4,56.0
2717,Resort Hotel,0,2015,October,POL,2,0,4,77.0
2718,Resort Hotel,0,2015,October,FIN,2,2,5,70.2
2719,Resort Hotel,0,2015,October,PRT,2,2,5,49.01
2720,Resort Hotel,0,2015,October,PRT,2,0,1,48.0
2721,Resort Hotel,0,2015,October,PRT,1,0,1,48.0
2722,Resort Hotel,0,2015,October,PRT,2,0,1,77.4
2723,Resort Hotel,0,2015,October,PRT,1,0,1,48.0
2724,Resort Hotel,0,2015,October,CHE,1,2,5,63.76
2725,Resort Hotel,0,2015,October,FRA,1,2,5,69.76
2726,Resort Hotel,0,2015,October,CHE,1,2,5,63.76
2727,Resort Hotel,0,2015,October,CHE,1,2,5,65.19
2728,Resort Hotel,0,2015,October,DEU,1,0,1,48.0
2729,Resort Hotel,0,2015,October,PRT,1,0,2,39.0
2730,Resort Hotel,0,2015,October,PRT,2,0,1,48.0
2731,Resort Hotel,0,2015,October,PRT,1,0,1,39.0
2732,Resort Hotel,0,2015,October,USA,1,0,2,35.1
2733,Resort Hotel,0,2015,October,PRT,2,0,2,41.1
2734,Resort Hotel,0,2015,October,PRT,2,0,1,48.0
2735,Resort Hotel,1,2015,October,PRT,1,0,1,48.0
2736,Resort Hotel,0,2015,October,PRT,2,0,3,48.0
2737,Resort Hotel,0,2015,October,PRT,2,0,3,42.0
2738,Resort Hotel,0,2015,October,PRT,2,0,3,48.0
2739,Resort Hotel,0,2015,October,PRT,2,0,3,36.0
2740,Resort Hotel,0,2015,October,PRT,2,1,3,36.0
2741,Resort Hotel,1,2015,October,PRT,2,3,8,56.02
2742,Resort Hotel,0,2015,October,PRT,2,2,3,36.0
2743,Resort Hotel,0,2015,October,PRT,1,0,1,76.0
2744,Resort Hotel,0,2015,October,ESP,2,0,1,48.0
2745,Resort Hotel,0,2015,October,PRT,2,0,1,56.0
2746,Resort Hotel,0,2015,October,PRT,2,0,2,48.0
2747,Resort Hotel,0,2015,October,PRT,2,0,2,36.0
2748,Resort Hotel,0,2015,October,PRT,2,0,2,36.0
2749,Resort Hotel,0,2015,October,USA,2,0,2,56.0
2750,Resort Hotel,0,2015,October,PRT,2,0,2,42.0
2751,Resort Hotel,0,2015,October,PRT,2,0,2,42.0
2752,Resort Hotel,0,2015,October,PRT,2,0,2,76.0
2753,Resort Hotel,0,2015,October,ESP,2,1,2,54.0
2754,Resort Hotel,0,2015,October,PRT,1,0,0,0.0
2755,Resort Hotel,0,2015,October,PRT,2,0,2,36.0
2756,Resort Hotel,0,2015,October,PRT,2,0,2,72.0
2757,Resort Hotel,0,2015,October,ESP,2,1,2,48.0
2758,Resort Hotel,0,2015,October,ESP,2,1,2,41.45
2759,Resort Hotel,0,2015,October,ESP,2,1,2,47.45
2760,Resort Hotel,0,2015,October,PRT,2,1,2,36.0
2761,Resort Hotel,0,2015,October,PRT,1,1,2,47.12
2762,Resort Hotel,0,2015,October,CN,2,1,2,54.0
2763,Resort Hotel,0,2015,October,ESP,2,1,2,45.66
2764,Resort Hotel,0,2015,October,CPV,2,2,2,36.0
2765,Resort Hotel,0,2015,October,BEL,2,2,5,37.4
2766,Resort Hotel,0,2015,October,GBR,2,2,6,49.74
2767,Resort Hotel,0,2015,October,PRT,1,0,0,0.0
2768,Resort Hotel,0,2015,October,PRT,2,0,1,50.4
2769,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2770,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2771,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2772,Resort Hotel,0,2015,October,CHE,2,0,1,36.0
2773,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2774,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2775,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2776,Resort Hotel,1,2015,October,PRT,2,0,1,56.0
2777,Resort Hotel,0,2015,October,PRT,1,0,1,72.0
2778,Resort Hotel,0,2015,October,PRT,2,0,1,44.5
2779,Resort Hotel,0,2015,October,ESP,2,0,1,49.0
2780,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2781,Resort Hotel,0,2015,October,PRT,2,0,1,48.0
2782,Resort Hotel,0,2015,October,PRT,2,0,1,49.0
2783,Resort Hotel,1,2015,October,PRT,1,0,1,36.0
2784,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2785,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2786,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2787,Resort Hotel,0,2015,October,ESP,2,0,1,58.0
2788,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2789,Resort Hotel,0,2015,October,PRT,2,0,1,42.0
2790,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2791,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2792,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2793,Resort Hotel,1,2015,October,PRT,1,0,1,36.0
2794,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2795,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2796,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2797,Resort Hotel,0,2015,October,PRT,2,0,1,44.5
2798,Resort Hotel,0,2015,October,PRT,1,0,1,36.0
2799,Resort Hotel,0,2015,October,PRT,1,0,1,37.0
2800,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2801,Resort Hotel,0,2015,October,USA,2,0,1,38.81
2802,Resort Hotel,0,2015,October,PRT,1,0,1,36.0
2803,Resort Hotel,0,2015,October,PRT,2,0,1,39.2
2804,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2805,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2806,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2807,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2808,Resort Hotel,0,2015,October,PRT,2,0,1,49.0
2809,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2810,Resort Hotel,0,2015,October,PRT,1,0,1,36.0
2811,Resort Hotel,0,2015,October,PRT,2,0,1,36.0
2812,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2813,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2814,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2815,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2816,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2817,Resort Hotel,1,2015,October,PRT,2,0,1,36.0
2818,Resort Hotel,0,2015,October,PRT,2,0,1,88.0
2819,Resort Hotel,1,2015,October,PRT,2,1,1,46.0
2820,Resort Hotel,0,2015,October,GBR,3,1,1,114.0
2821,Resort Hotel,1,2015,October,PRT,2,1,1,58.0
2822,Resort Hotel,0,2015,October,PRT,1,1,1,36.0
2823,Resort Hotel,0,2015,October,PRT,1,1,1,36.0
2824,Resort Hotel,0,2015,October,ESP,2,1,1,48.0
2825,Resort Hotel,0,2015,October,PRT,2,1,1,36.0
2826,Resort Hotel,0,2015,October,FRA,2,2,1,69.0
2827,Resort Hotel,1,2015,October,PRT,2,2,2,71.0
2828,Resort Hotel,1,2015,October,PRT,2,2,2,34.43
2829,Resort Hotel,1,2015,October,PRT,2,2,2,34.43
2830,Resort Hotel,1,2015,October,PRT,2,2,3,51.84
2831,Resort Hotel,0,2015,October,PRT,2,2,4,46.65
2832,Resort Hotel,1,2015,October,PRT,2,2,5,37.29
2833,Resort Hotel,0,2015,October,GBR,2,2,5,47.6
2834,Resort Hotel,1,2015,October,PRT,2,2,5,34.97
2835,Resort Hotel,0,2015,October,GBR,2,2,5,46.76
2836,Resort Hotel,1,2015,November,PRT,1,1,0,25.0
2837,Resort Hotel,1,2015,November,PRT,2,1,0,49.0
2838,Resort Hotel,0,2015,November,PRT,1,1,0,39.0
2839,Resort Hotel,0,2015,November,ESP,2,1,0,55.0
2840,Resort Hotel,0,2015,November,ESP,2,1,0,44.1
2841,Resort Hotel,1,2015,November,PRT,1,1,0,25.0
2842,Resort Hotel,0,2015,November,GBR,2,2,3,55.04
2843,Resort Hotel,1,2015,November,PRT,2,3,5,36.0
2844,Resort Hotel,0,2015,November,GBR,2,4,5,56.16
2845,Resort Hotel,0,2015,November,GBR,2,1,4,61.87
2846,Resort Hotel,0,2015,November,IRL,2,1,4,24.8
2847,Resort Hotel,0,2015,November,ESP,2,1,4,46.0
2848,Resort Hotel,0,2015,November,DEU,2,1,2,48.0
2849,Resort Hotel,0,2015,November,GBR,2,1,5,50.5
2850,Resort Hotel,0,2015,November,POL,2,2,5,29.0
2851,Resort Hotel,0,2015,November,POL,2,2,5,29.0
2852,Resort Hotel,0,2015,November,FIN,2,2,5,69.43
2853,Resort Hotel,1,2015,November,PRT,1,5,11,40.0
2854,Resort Hotel,1,2015,November,PRT,1,5,11,40.0
2855,Resort Hotel,1,2015,November,PRT,1,5,11,40.0
2856,Resort Hotel,1,2015,November,PRT,1,5,11,40.0
2857,Resort Hotel,1,2015,November,PRT,1,5,11,40.0
2858,Resort Hotel,1,2015,November,PRT,1,5,11,40.0
2859,Resort Hotel,1,2015,November,PRT,1,5,11,40.0
2860,Resort Hotel,0,2015,November,PRT,2,0,0,0.0
2861,Resort Hotel,0,2015,November,FRA,1,0,1,46.0
2862,Resort Hotel,0,2015,November,FRA,2,0,1,58.0
2863,Resort Hotel,0,2015,November,PRT,1,0,1,42.0
2864,Resort Hotel,0,2015,November,PRT,1,0,1,46.0
2865,Resort Hotel,0,2015,November,PRT,2,0,1,48.0
2866,Resort Hotel,0,2015,November,PRT,1,0,2,40.0
2867,Resort Hotel,1,2015,November,PRT,2,0,3,43.2
2868,Resort Hotel,0,2015,November,ESP,2,0,3,48.0
2869,Resort Hotel,0,2015,November,PRT,2,0,3,43.2
2870,Resort Hotel,0,2015,November,PRT,2,0,4,33.3
2871,Resort Hotel,0,2015,November,BEL,2,0,4,41.4
2872,Resort Hotel,1,2015,November,PRT,2,0,4,26.1
2873,Resort Hotel,0,2015,November,PRT,1,0,4,35.0
2874,Resort Hotel,0,2015,November,BEL,1,0,4,47.6
2875,Resort Hotel,1,2015,November,PRT,1,0,4,22.5
2876,Resort Hotel,0,2015,November,NLD,3,2,5,48.9
2877,Resort Hotel,0,2015,November,ESP,2,0,2,43.2
2878,Resort Hotel,0,2015,November,PRT,1,2,10,40.0
2879,Resort Hotel,0,2015,November,ITA,2,3,10,48.0
2880,Resort Hotel,0,2015,November,ITA,2,3,10,48.0
2881,Resort Hotel,0,2015,November,ESP,2,3,10,48.0
2882,Resort Hotel,0,2015,November,ITA,1,3,10,40.0
2883,Resort Hotel,0,2015,November,ITA,2,3,10,48.0
2884,Resort Hotel,0,2015,November,FRA,1,3,10,40.0
2885,Resort Hotel,0,2015,November,FRA,1,3,10,40.0
2886,Resort Hotel,0,2015,November,PRT,1,0,1,35.0
2887,Resort Hotel,0,2015,November,PRT,2,0,1,59.0
2888,Resort Hotel,0,2015,November,PRT,1,0,2,36.0
2889,Resort Hotel,0,2015,November,PRT,1,0,2,44.1
2890,Resort Hotel,1,2015,November,PRT,2,1,4,24.79
2891,Resort Hotel,1,2015,November,PRT,2,2,9,48.0
2892,Resort Hotel,1,2015,November,PRT,1,2,9,40.0
2893,Resort Hotel,0,2015,November,PRT,1,2,9,42.55
2894,Resort Hotel,0,2015,November,PRT,1,0,1,35.0
2895,Resort Hotel,0,2015,November,PRT,1,0,1,40.0
2896,Resort Hotel,0,2015,November,PRT,1,0,1,40.0
2897,Resort Hotel,0,2015,November,ESP,2,2,4,105.5
2898,Resort Hotel,0,2015,November,ESP,2,2,4,111.5
2899,Resort Hotel,0,2015,November,PRT,1,2,8,36.0
2900,Resort Hotel,0,2015,November,GBR,2,2,8,54.99
2901,Resort Hotel,0,2015,November,PRT,2,2,8,43.2
2902,Resort Hotel,0,2015,November,USA,1,0,1,44.1
2903,Resort Hotel,0,2015,November,PRT,1,0,1,36.0
2904,Resort Hotel,0,2015,November,ESP,1,0,1,70.0
2905,Resort Hotel,0,2015,November,PRT,2,0,1,93.0
2906,Resort Hotel,0,2015,November,ZWE,2,0,2,26.1
2907,Resort Hotel,0,2015,November,ESP,2,0,2,54.4
2908,Resort Hotel,0,2015,November,ESP,2,0,2,57.0
2909,Resort Hotel,0,2015,November,GBR,2,0,2,77.3
2910,Resort Hotel,0,2015,November,GBR,2,2,2,24.8
2911,Resort Hotel,1,2015,November,PRT,2,2,2,62.5
2912,Resort Hotel,1,2015,November,PRT,2,2,2,62.5
2913,Resort Hotel,0,2015,November,FRA,1,2,7,40.0
2914,Resort Hotel,0,2015,November,AUT,1,4,7,52.2
2915,Resort Hotel,0,2015,November,AUT,1,4,7,36.0
2916,Resort Hotel,0,2015,November,AUT,1,4,7,36.0
2917,Resort Hotel,0,2015,November,AUT,1,4,7,36.0
2918,Resort Hotel,0,2015,November,FRA,1,2,7,40.0
2919,Resort Hotel,0,2015,November,AUT,1,2,7,52.2
2920,Resort Hotel,0,2015,November,PRT,2,0,0,0.0
2921,Resort Hotel,0,2015,November,PRT,2,0,1,52.4
2922,Resort Hotel,0,2015,November,PRT,2,0,1,30.0
2923,Resort Hotel,1,2015,November,PRT,2,0,1,32.62
2924,Resort Hotel,1,2015,November,PRT,2,0,1,40.5
2925,Resort Hotel,0,2015,November,ESP,2,0,1,49.0
2926,Resort Hotel,1,2015,November,PRT,2,0,1,32.62
2927,Resort Hotel,1,2015,November,PRT,2,0,1,40.5
2928,Resort Hotel,0,2015,November,PRT,2,0,1,78.0
2929,Resort Hotel,0,2015,November,ESP,2,1,1,104.0
2930,Resort Hotel,0,2015,November,ESP,2,2,1,94.0
2931,Resort Hotel,0,2015,November,DZA,1,2,3,62.16
2932,Resort Hotel,0,2015,November,DZA,1,2,3,56.16
2933,Resort Hotel,0,2015,November,FIN,2,2,5,60.3
2934,Resort Hotel,0,2015,November,IRL,2,2,5,38.47
2935,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2936,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2937,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2938,Resort Hotel,1,2015,November,PRT,2,2,6,66.0
2939,Resort Hotel,0,2015,November,DEU,1,2,6,36.0
2940,Resort Hotel,1,2015,November,PRT,2,2,6,36.0
2941,Resort Hotel,0,2015,November,RUS,2,2,6,32.4
2942,Resort Hotel,1,2015,November,PRT,1,2,6,36.0
2943,Resort Hotel,0,2015,November,DEU,1,2,6,36.0
2944,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2945,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2946,Resort Hotel,0,2015,November,BEL,1,2,6,36.0
2947,Resort Hotel,0,2015,November,CZE,1,2,6,42.0
2948,Resort Hotel,0,2015,November,GBR,1,2,6,36.0
2949,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2950,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2951,Resort Hotel,0,2015,November,DEU,1,2,6,36.0
2952,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2953,Resort Hotel,1,2015,November,PRT,1,2,6,40.0
2954,Resort Hotel,0,2015,November,DEU,1,2,6,36.0
2955,Resort Hotel,0,2015,November,AUT,1,2,6,36.75
2956,Resort Hotel,1,2015,November,PRT,1,2,6,30.0
2957,Resort Hotel,1,2015,November,PRT,2,2,6,66.0
2958,Resort Hotel,0,2015,November,GBR,2,4,6,54.88
2959,Resort Hotel,1,2015,November,PRT,1,2,0,79.0
2960,Resort Hotel,0,2015,November,ESP,2,2,0,94.0
2961,Resort Hotel,1,2015,November,PRT,1,2,0,79.0
2962,Resort Hotel,1,2015,November,PRT,2,2,4,54.0
2963,Resort Hotel,0,2015,November,ESP,2,2,4,74.0
2964,Resort Hotel,0,2015,November,GBR,1,2,4,71.33
2965,Resort Hotel,0,2015,November,FRA,2,2,5,48.0
2966,Resort Hotel,0,2015,November,PRT,2,2,5,43.2
2967,Resort Hotel,0,2015,November,PRT,1,2,5,36.0
2968,Resort Hotel,0,2015,November,FRA,2,2,5,48.0
2969,Resort Hotel,0,2015,November,BRA,2,2,5,72.29
2970,Resort Hotel,0,2015,November,PRT,1,2,5,36.0
2971,Resort Hotel,0,2015,November,PRT,2,2,5,43.2
2972,Resort Hotel,1,2015,November,PRT,1,2,5,36.0
2973,Resort Hotel,1,2015,November,PRT,2,4,8,63.92
2974,Resort Hotel,0,2015,November,PRT,2,0,0,0.0
2975,Resort Hotel,0,2015,November,PRT,1,1,0,49.0
2976,Resort Hotel,0,2015,November,PRT,1,1,0,55.0
2977,Resort Hotel,0,2015,November,ESP,1,1,0,40.0
2978,Resort Hotel,0,2015,November,PRT,3,1,1,108.0
2979,Resort Hotel,1,2015,November,PRT,1,1,0,35.0
2980,Resort Hotel,0,2015,November,PRT,2,1,0,48.0
2981,Resort Hotel,0,2015,November,ESP,2,1,2,88.0
2982,Resort Hotel,0,2015,November,PRT,1,1,3,35.0
2983,Resort Hotel,0,2015,November,ESP,2,1,3,77.23
2984,Resort Hotel,1,2015,November,PRT,1,1,5,36.0
2985,Resort Hotel,1,2015,November,PRT,1,1,5,36.0
2986,Resort Hotel,0,2015,November,PRT,2,1,5,56.16
2987,Resort Hotel,0,2015,November,PRT,2,1,5,56.16
2988,Resort Hotel,0,2015,November,FRA,2,1,3,52.2
2989,Resort Hotel,1,2015,November,PRT,2,2,5,48.0
2990,Resort Hotel,0,2015,November,FRA,2,2,5,61.2
2991,Resort Hotel,0,2015,November,GBR,2,0,2,55.04
2992,Resort Hotel,0,2015,November,PRT,1,0,2,58.0
2993,Resort Hotel,1,2015,November,PRT,1,0,5,40.0
2994,Resort Hotel,1,2015,November,PRT,1,0,5,40.0
2995,Resort Hotel,1,2015,November,PRT,1,0,5,40.0
2996,Resort Hotel,1,2015,November,PRT,2,0,5,47.7
2997,Resort Hotel,1,2015,November,PRT,1,0,5,40.0
2998,Resort Hotel,0,2015,November,ESP,2,0,5,73.2
2999,Resort Hotel,0,2015,November,PRT,2,0,1,79.0
3000,Resort Hotel,0,2015,November,PRT,1,0,1,37.0
3001,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3002,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3003,Resort Hotel,0,2015,November,ESP,1,0,4,40.5
3004,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3005,Resort Hotel,1,2015,November,PRT,1,0,4,36.0
3006,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3007,Resort Hotel,1,2015,November,PRT,1,0,4,53.0
3008,Resort Hotel,0,2015,November,GBR,1,0,4,53.0
3009,Resort Hotel,0,2015,November,DEU,1,0,4,27.9
3010,Resort Hotel,0,2015,November,CHE,2,0,4,73.0
3011,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3012,Resort Hotel,1,2015,November,PRT,2,0,4,48.0
3013,Resort Hotel,0,2015,November,GBR,1,0,4,85.5
3014,Resort Hotel,0,2015,November,GBR,1,0,4,53.0
3015,Resort Hotel,0,2015,November,PRT,2,0,4,48.0
3016,Resort Hotel,0,2015,November,PRT,1,0,4,36.0
3017,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3018,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3019,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3020,Resort Hotel,0,2015,November,GBR,1,0,4,53.0
3021,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3022,Resort Hotel,0,2015,November,ESP,2,0,4,43.2
3023,Resort Hotel,0,2015,November,DEU,1,0,4,27.9
3024,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3025,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3026,Resort Hotel,1,2015,November,PRT,1,0,4,40.0
3027,Resort Hotel,0,2015,November,GBR,1,0,4,53.0
3028,Resort Hotel,1,2015,November,PRT,1,0,4,53.0
3029,Resort Hotel,0,2015,November,GBR,1,0,4,59.0
3030,Resort Hotel,1,2015,November,PRT,2,0,4,63.0
3031,Resort Hotel,0,2015,November,DEU,2,1,4,66.64
3032,Resort Hotel,0,2015,November,DEU,2,1,4,49.59
3033,Resort Hotel,0,2015,November,DEU,1,0,3,36.0
3034,Resort Hotel,1,2015,November,PRT,2,0,3,53.0
3035,Resort Hotel,0,2015,November,SWE,2,0,2,68.0
3036,Resort Hotel,1,2015,November,PRT,1,0,2,40.0
3037,Resort Hotel,1,2015,November,PRT,1,0,2,40.0
3038,Resort Hotel,0,2015,November,PRT,1,0,2,36.0
