id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
860401,Lovely 2 Bed Garden Apt Fort Greene,James,Brooklyn,Fort Greene,Entire home/apt,149,86,"(40.68681,-73.97675)"
860827,carriage house apartment,Claire,Brooklyn,Clinton Hill,Entire home/apt,170,315,"(40.68707,-73.96571)"
862890,Private bedroom w/ king size bed + pvt bathroom,Rachel...You Can Call Me Kaya :),Manhattan,Washington Heights,Private room,150,3,"(40.85081,-73.93118)"
864790,PEACEFUL SHARE BY CENTRAL PARK,Nicole,Manhattan,Upper West Side,Private room,125,77,"(40.77366,-73.98574)"
864981,Cozy Room in Charming Brownstone,Chandle,Brooklyn,Sunset Park,Private room,68,43,"(40.64902,-74.00897)"
865355,Spacious and Comfortable Room!,George,Manhattan,Harlem,Private room,90,35,"(40.82719,-73.94484)"
866890,Budget/diamond in heart of Harlem,Ben,Manhattan,Harlem,Private room,65,68,"(40.82316,-73.94129)"
867020,Nice quiet room on a backyard,O.,Brooklyn,Greenpoint,Private room,50,10,"(40.73404,-73.95737)"
867721,Comfortable Modern Room in Bed-Stuy,Ines,Brooklyn,Bedford-Stuyvesant,Private room,65,132,"(40.68344,-73.92189)"
867749,Sunny 2 bedroom in Prospect heights + terrace,Chiara,Brooklyn,Crown Heights,Entire home/apt,200,1,"(40.67813,-73.96355)"
867769,Full Bedroom in Bed-Stuy,Ines,Brooklyn,Bedford-Stuyvesant,Private room,65,116,"(40.68411,-73.92973)"
868548,Friendly & fun w/ private terrace,Seth,Brooklyn,Williamsburg,Private room,58,7,"(40.70933,-73.94141)"
869522,Private room/Upper Manhattan,Nick,Manhattan,Harlem,Private room,65,2,"(40.82579,-73.94907)"
870119,Beautiful 2bdrm Bklyn duplex w/deck + backyard,Jessica,Brooklyn,Clinton Hill,Entire home/apt,185,8,"(40.69208,-73.96525)"
871076,"LARGE 2 BR w/Dining Room, Balcony, Echo",Clare,Brooklyn,Bensonhurst,Entire home/apt,115,6,"(40.6101,-73.99591)"
872035,furnished bedroom 1150$ a month  ,Amal,Manhattan,East Harlem,Private room,100,0,"(40.8032,-73.94004)"
872210,Quiet 1BR Heart of the East Village,Carter,Manhattan,East Village,Private room,200,0,"(40.732,-73.98759)"
873465,Cute & Comfortable One Bedroom,Maria,Brooklyn,Flatbush,Entire home/apt,115,20,"(40.65307,-73.95781)"
873701,"Chic, quiet 1BR with patio (steps from the subway)",Becky,Brooklyn,Crown Heights,Entire home/apt,140,125,"(40.67121,-73.95534)"
874683,Spacious Bushwick Duplex Apartment,Alvin,Brooklyn,Bushwick,Private room,62,22,"(40.68777,-73.91601)"
874706,Fully Updated Modern 1 Bedroom Apartment,Joan,Brooklyn,Kensington,Entire home/apt,95,154,"(40.64534,-73.97189)"
875111,1-bedroom apt in Clinton Hill,Michael,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,7,"(40.68586,-73.95875)"
875567,Cozy West Village Studio Apartment,Marise,Manhattan,West Village,Entire home/apt,113,71,"(40.73746,-74.00686)"
876355,Large 1BR Columbia University,Vivian,Manhattan,Morningside Heights,Entire home/apt,108,5,"(40.81368,-73.95942)"
876565,Spacious Comfy Bedroom in Bed-Stuy,Ines,Brooklyn,Bedford-Stuyvesant,Private room,62,112,"(40.68598,-73.92677)"
877135,Williamsburg 1br APT,Hoonju / Co Host: Jose,Brooklyn,Williamsburg,Entire home/apt,95,36,"(40.71518,-73.94571)"
878142,Serene 1BR+Garden+Goldfish Pond+Cook's Kitchen,Alana,Brooklyn,Williamsburg,Entire home/apt,200,4,"(40.71335,-73.9496)"
880256,Beautiful Trendy 2br Harlem Apt.,Rochelle,Manhattan,Harlem,Entire home/apt,165,21,"(40.82764,-73.93842)"
880424,★Beautiful Home Away From Home★,Jeremy,Brooklyn,Prospect-Lefferts Gardens,Private room,60,109,"(40.65514,-73.95956)"
882209,Gorgeous Williamsburg Apartment,Nikki,Brooklyn,Williamsburg,Private room,80,37,"(40.70502,-73.95262)"
882258,Beautiful Studio on Prospect Park!,Jake,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,100,78,"(40.66033,-73.96212)"
882559,Private bedroom&bathroom in the heart of Manhattan,Idan,Manhattan,Hell's Kitchen,Private room,110,213,"(40.76113,-73.98918)"
883209,World Travelers to Couchcrash in BK,Vivian,Brooklyn,Bedford-Stuyvesant,Shared room,50,15,"(40.69132,-73.94205)"
883306,1  Bedroom in Clinton Hill Share,Autumn,Brooklyn,Clinton Hill,Private room,79,102,"(40.69494,-73.96372)"
883423,Clean and charming apartment  in Carroll Gardens,Antoinette,Brooklyn,Carroll Gardens,Entire home/apt,140,93,"(40.67996,-74.00101)"
883517,3 Bedroom Upper West Side Gem,Julie,Manhattan,Upper West Side,Entire home/apt,339,28,"(40.78615,-73.98137)"
886808,"Free Metrocard*, Safe & Affordable",Christina,Queens,Flushing,Private room,55,116,"(40.75088,-73.81029)"
886833,"Private Suite, Free Metrocard*",Christina,Queens,Flushing,Entire home/apt,81,313,"(40.7525,-73.81126)"
887129,Comfortable and Large Duplex with Private Terrace,Jon,Brooklyn,Williamsburg,Entire home/apt,191,156,"(40.71437,-73.96054)"
887292,2 Bedroom Bushwick Apartment,Robert,Brooklyn,Bushwick,Entire home/apt,139,106,"(40.69982,-73.91957)"
887355,2 bedrooms 5-star building midtown ,D,Manhattan,Murray Hill,Entire home/apt,500,1,"(40.74791,-73.97334)"
888583,Gorgeous Greenpoint Railroad,Caroline,Brooklyn,Greenpoint,Entire home/apt,120,27,"(40.734,-73.95474)"
888905,"Sunny bedroom, next to subway and Central Park",Elisa,Manhattan,East Harlem,Private room,60,53,"(40.78933,-73.94932)"
890794,Cozy- bedroom in Jackson Heights!,Luis,Queens,Jackson Heights,Private room,70,0,"(40.75374,-73.8924)"
890839,"Spacious, duplex townhouse w large garden oasis",Andrew,Brooklyn,Crown Heights,Entire home/apt,295,8,"(40.68015,-73.96299)"
890855,Sun-Drenched Studio in Clinton Hill,Magera,Brooklyn,Clinton Hill,Entire home/apt,100,10,"(40.68252,-73.96664)"
891117,Private Bedroom in Manhattan,Jj,Manhattan,Harlem,Private room,49,594,"(40.82264,-73.94041)"
892463,Ideal Location + Shower In Kitchen!,Wil,Manhattan,West Village,Entire home/apt,150,9,"(40.73084,-74.00431)"
892704,Enjoy Brownstone Brooklyn!,Richelle & Neil,Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,163,"(40.68485,-73.93684)"
893413,Architecturally Stunning Former Synagogue!,Martin,Manhattan,East Village,Entire home/apt,2500,15,"(40.72668,-73.98179)"
893853,Best Location btwn Un Sq/ Chelsea,Kristen,Manhattan,Flatiron District,Entire home/apt,175,49,"(40.74207,-73.99094)"
894015,Boldera: Your Home Away From Home,Damon And Kent,Brooklyn,Bedford-Stuyvesant,Entire home/apt,107,147,"(40.68194,-73.92896)"
894063,"Penthouse patio,city view,BIG bed",Lacey,Brooklyn,Williamsburg,Private room,98,78,"(40.71216,-73.96326)"
894093,"Cozy room,only 2 blocks from subway,10min to City!",Sheena,Queens,Astoria,Private room,47,71,"(40.7686,-73.9201)"
895368,Large 2 bedroom apt in Manhattan,Somaya,Manhattan,Harlem,Entire home/apt,100,0,"(40.82434,-73.93957)"
895386,NYC-THE BEST: Stay in Comfy Apt Manhattan-Harlem!,Jeanine,Manhattan,Harlem,Entire home/apt,170,86,"(40.80706,-73.95403)"
898669,Hip Modern West Village Apartment,Brian,Manhattan,West Village,Entire home/apt,150,90,"(40.73276,-74.00074)"
898861,"Private One Bedroom Suite, 45 min from City",Jeanette & Henry,Queens,Briarwood,Entire home/apt,63,104,"(40.71156,-73.8091)"
900383,Brooklyn-Bedstuy-Studio,Selam,Brooklyn,Bedford-Stuyvesant,Shared room,110,28,"(40.68145,-73.95178)"
900503,Stylish 1897 garden duplex oasis!,Brandi,Brooklyn,Clinton Hill,Entire home/apt,275,0,"(40.68753,-73.96002)"
903906,charming house on family block,Christine & Philip,Brooklyn,South Slope,Entire home/apt,329,2,"(40.66485,-73.98838)"
903947,Beautiful Bedroom in Manhattan,Jj,Manhattan,Harlem,Private room,49,597,"(40.82124,-73.93838)"
903972,Great Bedroom in Manhattan,Jj,Manhattan,Harlem,Private room,49,607,"(40.82085,-73.94025)"
904060,Beautiful Modern apt in Brooklyn,Howard,Brooklyn,Clinton Hill,Entire home/apt,165,37,"(40.68496,-73.96111)"
905425,PAINTERS PARADISE / GREENPOINT,Painter,Brooklyn,Greenpoint,Entire home/apt,160,152,"(40.73425,-73.95506)"
905947,CHIC ROOM IN BROOKLYN BROWNSTONE,Shelley,Brooklyn,Flatbush,Private room,38,66,"(40.64388,-73.95279)"
906038,Central Pk West-Convenient 1 BR,Joy,Manhattan,Upper West Side,Entire home/apt,170,28,"(40.79626,-73.96145)"
906058,Columbia area room pvt bath & entry,Irene,Manhattan,Morningside Heights,Private room,105,233,"(40.80776,-73.9654)"
907966,1 rm @ 3BR artist loft williamsburg,Joseph,Brooklyn,Greenpoint,Private room,50,30,"(40.72676,-73.95529)"
908046,1150$furnished room with a balcony,Amal,Manhattan,East Harlem,Private room,100,0,"(40.801,-73.94009)"
908923,Charming East Village Studio,Toby,Manhattan,East Village,Entire home/apt,100,2,"(40.72784,-73.98486)"
909859,"charming luxurious house, NY, Brooklyn",Laurence,Brooklyn,Park Slope,Entire home/apt,890,26,"(40.6734,-73.97657)"
910976,Gorgeous PermaGO HOMES™ - FiDi - Room 2/2,Gershwyn,Manhattan,Financial District,Private room,160,24,"(40.71078,-74.00995)"
911092,Avenue A Apartment,Darina,Manhattan,East Village,Entire home/apt,145,157,"(40.723,-73.97861)"
912376,Room in cool Bushwick loft!,Maria,Brooklyn,Bedford-Stuyvesant,Private room,51,4,"(40.69901,-73.93967)"
915020,Garden Apartment in Park Slope,Roslyn,Brooklyn,South Slope,Entire home/apt,150,136,"(40.66414,-73.98457)"
916311,Rooms in Spacious East Village Apt.,Luis,Manhattan,East Village,Private room,180,5,"(40.72361,-73.97877)"
917058,Charming Greenwich Village studio,Darla,Manhattan,Greenwich Village,Entire home/apt,225,3,"(40.73356,-73.99876)"
918049,Union Sq European Serene apt,Liz,Manhattan,Chelsea,Entire home/apt,250,48,"(40.73949,-73.99483)"
918239,Cozy bedroom in Artist Loft,Rachel,Brooklyn,Williamsburg,Private room,56,103,"(40.70159,-73.94346)"
918426,IDEAL AREA!Reviews! LARGE btfl room,Mitty,Brooklyn,Prospect Heights,Private room,70,73,"(40.67852,-73.97008)"
919491,Park Slope LARGEST (private) SHARE IN PARK SLOPE,Kevin,Brooklyn,Park Slope,Private room,70,163,"(40.67665,-73.97925)"
919830,1br in a 2br apartment in Chelsea (23/7),Eduardo,Manhattan,Chelsea,Private room,125,153,"(40.74605,-73.99906)"
919978,2bdrm + Patio/BackYard/Time Square/1st Floor,Time Square,Manhattan,Hell's Kitchen,Entire home/apt,399,287,"(40.7642,-73.98677)"
919990,2 Bedroom Apt in Caroll Gardens,Sarah,Brooklyn,Carroll Gardens,Entire home/apt,157,1,"(40.67573,-73.99878)"
920930,Backyard BBQ in Brooklyn Brownstone,Meryl,Brooklyn,Bedford-Stuyvesant,Entire home/apt,145,28,"(40.68863,-73.94294)"
921441,Artsy Bedroom/Office in WaHi,Michelle,Manhattan,Washington Heights,Private room,75,120,"(40.84408,-73.93675)"
921585,Cosmopolitan Brownstone Sanctuary,Stelian & Deanna,Brooklyn,Bedford-Stuyvesant,Entire home/apt,280,68,"(40.68336,-73.93648)"
921624,Rare Spacious Quiet Prime Williamsburg Duplex Loft,Emmanuel,Brooklyn,Williamsburg,Entire home/apt,220,22,"(40.71579,-73.9588)"
921862,Breathtaking view of New York city,George,Manhattan,Upper West Side,Entire home/apt,190,28,"(40.7886,-73.97553)"
923566,Sunlit Central Park Apartment,Cody,Manhattan,Upper West Side,Entire home/apt,200,22,"(40.78775,-73.98152)"
923979,"Private Studio Near JFK, LGA & Subway  Not A Bsmnt",Tzvi,Queens,Briarwood,Entire home/apt,77,78,"(40.70715,-73.81468)"
924600,"Sunny, private room in Brooklyn!",Gloria,Brooklyn,Bedford-Stuyvesant,Private room,35,69,"(40.68713,-73.93659)"
924658,"Bright, airy room share in Brooklyn",Gloria,Brooklyn,Bedford-Stuyvesant,Shared room,30,91,"(40.687,-73.93446)"
924719,Beautiful East Village Apartment,Christian,Manhattan,East Village,Entire home/apt,199,12,"(40.72615,-73.98781)"
925075,Sunny Loft Style Apt-Great Location,Paul & Elena,Manhattan,Hell's Kitchen,Entire home/apt,140,25,"(40.75893,-73.99014)"
925137,Cute Manhattan Chelsea Apartment,Karla,Manhattan,Chelsea,Entire home/apt,124,4,"(40.74435,-74.00038)"
925240,Artist Loft - Union Square,Jonathan,Manhattan,East Village,Entire home/apt,295,92,"(40.73194,-73.98939)"
925730,Large studio all to yourself,L,Manhattan,Chinatown,Entire home/apt,160,13,"(40.7189,-73.99654)"
926337,Charm w/amazing city view by PS1,Harry,Queens,Long Island City,Private room,349,30,"(40.74641,-73.94611)"
927408,"Large Cozy Room #1, Landmark Home 1 block to PRATT",Erica,Brooklyn,Clinton Hill,Private room,98,38,"(40.68618,-73.96603)"
927597,(2) CLEAN HOME AWAY FROM HOME!,Terri,Queens,Flushing,Private room,76,75,"(40.75444,-73.83057)"
927987,Bright Doorman One Bedroom on Upper East Side,Meg,Manhattan,Upper East Side,Entire home/apt,230,20,"(40.77543,-73.95499)"
929032,Dumbo | Spacious private room w/ private bathroom,Lucas,Brooklyn,Vinegar Hill,Private room,60,13,"(40.70163,-73.98208)"
931352,Lovely Private Room in Bushwick! :),Cassia,Brooklyn,Bushwick,Private room,40,0,"(40.69958,-73.92006)"
931642,Murray Hill Garden Apt. MANHATTAN,Min,Manhattan,Murray Hill,Private room,118,116,"(40.74848,-73.97884)"
932277,Fabulous Industrial Dumbo Loft,Kate,Brooklyn,DUMBO,Private room,125,35,"(40.70434,-73.98989)"
933129,Fort Greene Jewel,Sandra,Brooklyn,Fort Greene,Entire home/apt,195,55,"(40.69097,-73.97972)"
933861,Hell's Kitchen Hideaway - Private Entrance,Nick & Jim,Manhattan,Hell's Kitchen,Private room,85,100,"(40.763,-73.98911)"
936218,Clean-Furnished Room Near The Apollo (W 125th St.),Anthony,Manhattan,Harlem,Private room,55,17,"(40.81378,-73.95353)"
937678,Bushwick Loft,Michael,Brooklyn,Bushwick,Entire home/apt,155,20,"(40.70627,-73.92223)"
938022,Private Bedroom in Williamsburg,Gregory,Brooklyn,Williamsburg,Private room,99,94,"(40.7078,-73.94827)"
939657,Behind the Red Door II ,Diane And Craig,Manhattan,Harlem,Entire home/apt,140,81,"(40.81071,-73.94493)"
939724,Stylish Room-Artist/Designers' Flat,Kayla,Brooklyn,Bedford-Stuyvesant,Private room,85,32,"(40.6943,-73.94538)"
940115,Cozy Studio in the Heart of Crown Heights,Ni,Brooklyn,Crown Heights,Entire home/apt,75,15,"(40.67555,-73.95254)"
940116,Bright Room in Historic Brownstone,Chandle,Brooklyn,Sunset Park,Private room,53,39,"(40.64942,-74.00749)"
941179,Clean & Cozy Brooklyn 1 BR Gem  - Great location!,Michael,Brooklyn,Crown Heights,Entire home/apt,150,42,"(40.67296,-73.9501)"
941642,HELL'S KITCHEN STUDIO for 2 or 3,Rod,Manhattan,Hell's Kitchen,Entire home/apt,179,209,"(40.76662,-73.99302)"
944040,Entire 1.5 Br Apt- Crown Heights - Franklin Ave,Rusty,Brooklyn,Crown Heights,Entire home/apt,135,67,"(40.67607,-73.95408)"
944049,Beautiful 1BR in Prime West Village,Andrew,Manhattan,West Village,Entire home/apt,200,45,"(40.73194,-74.00189)"
944183,your holiday-ready Harlem home away from home!,Lindsay,Manhattan,Harlem,Entire home/apt,200,1,"(40.81177,-73.95139)"
944755,STUDIO APT 1. IN PROSPECT LEFFERTS GARDENS,William M.,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,100,117,"(40.65908,-73.96125)"
944840,Dumbo Loft With A Beautiful View,Kevin,Brooklyn,DUMBO,Entire home/apt,134,14,"(40.70447,-73.98754)"
945297,East Village Gay Friendly Dbl Room,Seth,Manhattan,East Village,Private room,100,414,"(40.72836,-73.98163)"
947810,Seeking Short Term Roommate on UES,Georgina,Manhattan,Upper East Side,Private room,50,11,"(40.77464,-73.95695)"
947963,Sunny WILLIAMSBURG Room near SUBWAY,Brian,Brooklyn,Williamsburg,Private room,50,16,"(40.71684,-73.9441)"
949713,Luxury Duplex Loft w. Private Roof & Amazing Views,Tal,Brooklyn,Gowanus,Entire home/apt,400,30,"(40.6745,-73.99582)"
951365,Bushwick/Ridgewood aprtmt w parking,Alice,Queens,Ridgewood,Entire home/apt,115,74,"(40.7099,-73.91509)"
951944,Quiet Studio in Prime SoHo,Dom,Manhattan,SoHo,Entire home/apt,235,73,"(40.72493,-74.00307)"
953275,Apartment For Your Holidays in NYC!,Alain,Manhattan,East Harlem,Entire home/apt,125,50,"(40.79531,-73.9333)"
953951,West Village Large 1BR,Nicole,Manhattan,West Village,Entire home/apt,250,56,"(40.73377,-74.00259)"
955153,Elegant loft in heart of soho,Ben,Manhattan,SoHo,Entire home/apt,650,7,"(40.72256,-73.99767)"
955542,*Sunny Master BD* in Garden Duplex,Mitty,Brooklyn,Prospect Heights,Private room,97,13,"(40.67942,-73.97078)"
956412,Charming Bright 2BR apt- sleeps 6,Dikla,Brooklyn,DUMBO,Entire home/apt,189,236,"(40.70424,-73.98597)"
957002,Cozy PRIVATE Studio Apartment UWS and Jazz Tour.,Sabrina,Manhattan,Upper West Side,Entire home/apt,100,129,"(40.7982,-73.96394)"
957642,Large bedroom/Heart of Brooklyn,Natasha,Brooklyn,Prospect-Lefferts Gardens,Private room,49,114,"(40.66167,-73.95098)"
958444,Great 1BD waterfront City Island NY,Noelva,Bronx,City Island,Entire home/apt,84,67,"(40.85235,-73.78873)"
959349,Modern New Duplex with Private Yard,Daniel,Brooklyn,Williamsburg,Entire home/apt,165,5,"(40.71765,-73.93999)"
959478,"Chic, Cozy LES 1BR. Weekly clean included!",Michelle,Manhattan,Chinatown,Entire home/apt,87,51,"(40.71687,-73.99046)"
959871,Bask in the light! Studio bedroom in Williamsburg,Derek,Brooklyn,Williamsburg,Private room,120,15,"(40.71081,-73.96121)"
959948,Designer Triplex Loft Soho/Greenwich Village,Lauren,Manhattan,SoHo,Entire home/apt,195,10,"(40.72538,-74.00375)"
960210,Brooklyn Fashionista 1Bdr Loft,Kayla,Brooklyn,Bedford-Stuyvesant,Private room,89,21,"(40.69437,-73.94519)"
962045,"Private Room & Coffee, only 3 blocks to Train",Deanna,Brooklyn,Bushwick,Private room,62,324,"(40.69288,-73.90374)"
964379,WATER VIEWS 3 BED HOME W/ PARKING,Rosana,Brooklyn,Bay Ridge,Entire home/apt,130,14,"(40.63463,-74.03621)"
966104,Private room in large 2 bed room,Javier,Manhattan,East Village,Private room,75,51,"(40.72726,-73.97573)"
968848,"Cozy private room in 2 Bedroom, BK",Mark,Brooklyn,Prospect Heights,Private room,64,35,"(40.67501,-73.96651)"
969463,Artsy Fashion Pad in the Heart of Williamsburg,Patrick And Erin,Brooklyn,Williamsburg,Entire home/apt,150,11,"(40.71916,-73.95696)"
971158,Sunny room with private bathroom,Liya,Manhattan,Harlem,Private room,100,53,"(40.80667,-73.95562)"
971247,Sunny Artist Live/Work Apartment,Larry,Manhattan,Upper West Side,Entire home/apt,190,159,"(40.79368,-73.96487)"
972426,"BIG, COMFY, PRIV. room, Big apt, yard, Will-B dplx",M,Brooklyn,Williamsburg,Private room,98,7,"(40.71149,-73.94504)"
973128,Pretty One Bed in Brooklyn Heights,Patricia,Brooklyn,Brooklyn Heights,Entire home/apt,150,48,"(40.69224,-73.99638)"
973535,"Garden Apt, 5 mins from LaGuardia",Gonzalo And Nora,Queens,East Elmhurst,Entire home/apt,99,158,"(40.76356,-73.8885)"
973653,A true Sanctuary in Harlem NYC,Somaya,Manhattan,Harlem,Entire home/apt,100,0,"(40.82421,-73.93996)"
975229,Prime East Village location w/backyard garden!,Timothy,Manhattan,East Village,Entire home/apt,159,65,"(40.73055,-73.98875)"
975250,Bushwick Duplex 2,Deacon,Brooklyn,Bushwick,Private room,70,18,"(40.69282,-73.92477)"
975965,Great Room in Lively East Village,John,Manhattan,East Village,Private room,91,395,"(40.72792,-73.98507)"
975990,Brooklyn Heights Brownstone - Private Bdrm Avail.,Gerard,Brooklyn,Brooklyn Heights,Entire home/apt,325,11,"(40.69293,-73.99679)"
976167,Newly Furnished Beautiful & Quiet,Simo,Brooklyn,Fort Hamilton,Entire home/apt,149,33,"(40.61806,-74.03195)"
976242,Cozy East Village Haven,Anna,Manhattan,East Village,Entire home/apt,200,35,"(40.7282,-73.98893)"
977870,Upper West Side Pied A Terre /NYC,Matthew,Manhattan,Upper West Side,Entire home/apt,169,61,"(40.80014,-73.9637)"
978062,West Village 1 BR Apartment,Betsy,Manhattan,West Village,Entire home/apt,249,10,"(40.73359,-74.00524)"
978386,"A GEM Garden Apt on Broadway & 42ST QUEENS, NY",Yiota,Queens,Astoria,Entire home/apt,85,260,"(40.75751,-73.91678)"
978615,NICE ROOM IN ASTORIA NEAR MANHATTAN,Rosa,Queens,Astoria,Private room,81,183,"(40.76291,-73.91871)"
980098,Quiet ST MARK'S PLACE ARTIST'S GEM,Lynn,Manhattan,East Village,Entire home/apt,199,54,"(40.72658,-73.98907)"
980561,"Beautiful, private, uptown studio",Alix,Manhattan,Harlem,Entire home/apt,88,37,"(40.82892,-73.94745)"
981410,Sunny Studio in the West Village,Maria,Manhattan,West Village,Entire home/apt,170,1,"(40.73331,-74.00471)"
981494,Large and sunny one BR (600 sq.ft),Olivia,Manhattan,Morningside Heights,Entire home/apt,100,0,"(40.81062,-73.96015)"
982038,Entire 1bdrm cnr of Fort Greene- off Park,Eileen,Brooklyn,Fort Greene,Entire home/apt,130,3,"(40.68859,-73.9729)"
983625,Great Studio in the heart of Harlem,Brinton,Manhattan,Harlem,Entire home/apt,135,190,"(40.80421,-73.94302)"
984721,QUIET GARDEN APT FACING NY BAY!,Rosana,Brooklyn,Bay Ridge,Entire home/apt,65,25,"(40.63508,-74.03628)"
985338,"Monthly rental of guest room,limited kitchen use",Lorna,Brooklyn,Brooklyn Heights,Entire home/apt,100,0,"(40.70162,-73.99465)"
986727,Manhattan's Best Deal!,Adrianne,Manhattan,East Harlem,Entire home/apt,165,281,"(40.80626,-73.94009)"
987329,ROOM NEAR TIMES SQUARE MANHATTAN,Rosa,Queens,Astoria,Private room,78,70,"(40.76491,-73.9207)"
987616,5 Bdrm Historic Brownstone Triplex,Emily,Brooklyn,Cobble Hill,Entire home/apt,350,12,"(40.68556,-73.99779)"
