id,name,artists,popularity,duration_ms,release_date,danceability,energy
4ltnhOLm5o612B902ti2TV,Les larmes de pierrot,['Robert Marino'],0,192267,1924,0.326,0.271
4lwzPjx1blV6uaPLsduFTc,Asaura - Remasterizado,['Francisco Canaro'],0,185160,1924-07-11,0.545,0.439
4mLDZgVosOy0ZharLlerK0,El Pato Alegre - Remasterizado,['Ignacio Corsini'],0,170253,1924-03-29,0.329,0.17
4mpd96iDZIhJaeUvuTOTCD,Chapter 102 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187119,1924,0.709,0.285
4nypQvhAE4uu8qtZENUyMc,Chapter 88 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181510,1924,0.709,0.282
4ovMZ1WtnzRu3DVXBSU9Mz,Chapter 138 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183798,1924,0.715,0.29
4q8n9V70MrUB44nHFGd5o0,Chapter 206 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182613,1924,0.611,0.287
4qptEXkP33l3ZhOAwMXeB0,Chapter 151 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183960,1924,0.723,0.297
4sEib071ke1l1UkFj0SXlg,Chapter 20 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185133,1924,0.631,0.32
4sl78rkBbY1kj2bY8KIjsZ,Chapter 4 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182857,1924,0.658,0.281
4spiFKVnqRUNBi06fdAqBY,Chapter 89 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184808,1924,0.711,0.313
4srXADiC1aeEWPg8IcDfff,El Rocío - Remasterizado,['Francisco Canaro'],0,178733,1924-07-11,0.499,0.49
4tEjfjJO5JdrDvbuCcIasm,Chapter 118 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182462,1924,0.637,0.327
4uyJLMUhi97GdzJ6iUY0AG,Chapter 85 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182485,1924,0.711,0.29
4vLc0mWLQ8S8T6XR5Us97h,Those Panama Mamas - Are Ruining me,['George Olsen'],0,201253,1924-01-01,0.753,0.316
4xzJ05vMHNLfkjQp9w0xib,Chapter 192 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182993,1924,0.678,0.353
4ydmCMawQQXpQorx0olYq8,Chapter 9 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184169,1924,0.633,0.323
4zuSkKlnNPCq7Bflx7JMQG,Le trompette en bois,['Georges Milton'],0,183573,1924,0.748,0.289
503XlfLtlqdQhIu9WJK4zo,Sax-o-phun,['George Olsen'],0,171413,1924-01-01,0.677,0.456
51jylcWvL25n9J6tcPFdMu,Chapter 214 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,237912,1924,0.639,0.276
53S2MU9AZtdPhAmAtxYdAf,Reflejos - Remasterizado,['Francisco Canaro'],0,193267,1924-07-11,0.334,0.311
56SkGjR9NnLjibiUEz9Gf4,Chapter 83 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182526,1924,0.608,0.269
58yxwImcolz0UxiBnXiU7o,Amigazo - Remasterizado,['Francisco Canaro'],0,177747,1924-07-12,0.591,0.538
5AaoGLPAE3gNEdr7DAWyDe,The Slave of Love,['George Olsen'],0,170587,1924-01-01,0.728,0.323
5Aoo2k89qhCPOriW0FPTE3,Chapter 140 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,180802,1924,0.705,0.321
5DY0YME4e6HZ9QGMYGHfmM,Chapter 40 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182189,1924,0.745,0.32
5GHzONOO44agKZ0D1sUIoL,La Maldita - Remasterizado,['Francisco Canaro'],0,156587,1924-07-12,0.574,0.524
5Gnxn4mW2WGUYhiUAbM1hD,Chapter 143 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185029,1924,0.637,0.347
5H5BWIwlrKkWzx86VfGcuU,At the Codfish Ball,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",0,155427,1924,0.54,0.365
5HrVPZAMDLW3qs0TNt6Wdv,Martín Fierro - Remasterizado,['Ignacio Corsini'],0,163293,1924-03-29,0.546,0.305
5IO4UbhRB6NKME2WHUgHN1,Maullidos - Remasterizado,['Ignacio Corsini'],0,97493,1924-03-29,0.461,0.587
5ItArcz1C4oLqsP0ynX0X0,Entre Rejas - Remasterizado,['Francisco Canaro'],0,169307,1924-07-12,0.262,0.515
5IuSiHLUKKDzf1nTpdYjN0,Alfredo - Remasterizado,['Francisco Canaro'],0,172333,1924-07-12,0.616,0.325
5JHebWyrUzXXLGNCn1vVR4,Omon Kore Ma Tor Haasi,['Bijoylal Mukherjee'],0,173375,1924-12-31,0.346,0.339
5K6eShQXgL65FitgXDl7sp,Madame Pompadour - Remasterizado,['Francisco Canaro'],0,128667,1924-07-11,0.535,0.279
5L4O8EOyMaeCeWz9X500Dm,Mi Noche Alegre - Remasterizado,['Francisco Canaro'],0,171320,1924-07-12,0.513,0.305
5LVUPI3vPbKEGgFHgJEDut,Chapter 64 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185040,1924,0.72,0.298
5Niqbksge2gMU0VvcqJEiS,Chapter 204 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187072,1924,0.625,0.295
5P6rLF53DKfDZElPgZrBF7,Birth of the Blues,['Lionel Hampton Orchestra'],0,322587,1924,0.565,0.605
5PnoWOpiLKfTxnbTzP4pH9,Sombras - Remasterizado,['Ignacio Corsini'],0,139760,1924-03-29,0.51,0.263
5R4vvUXYIn9tFoi68GsYwW,Sugar Plum,['Teddy Wilson & His All-Stars'],0,178693,1924,0.774,0.388
5RWtrUpBGIVLErhXO9417v,Chapter 129 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182329,1924,0.703,0.331
5Ttpn4P7ql0sngI017fLq9,Chapter 1.6 - O Janku wędrowniczku,['Maria Konopnicka'],0,219360,1924-12-27,0.618,0.216
5UjWGG0oemoaTjDgiWTT1h,Chapter 77 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182393,1924,0.712,0.293
5Wssqsh3UrRQKX49MYyG1c,Chapter 190 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187745,1924,0.698,0.329
5YuoLewkCDlBUbY2fhWEj5,Chapter 26 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184334,1924,0.63,0.315
5Z8nmwGiVtTq99tMAwkGow,Chapter 86 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,189730,1924,0.624,0.269
5ab7VUgTYMtn0WYxfiVw7K,I've Got a Feeling I'm Falling,['Lionel Hampton Orchestra'],2,190627,1924,0.484,0.387
5b3iR4O4XmhdO5ersGGMVf,Time Ain't Gonna Make Me Stay,['Ed Andrews'],0,165140,1924-01-12,0.447,0.339
5bBLHhJzqqNqEX184N4pQp,He's the Hottest Man In Town,['George Olsen'],0,182067,1924-01-01,0.69,0.427
5cyBTDPgpSoXMfgojedWPh,Chapter 212 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185817,1924,0.707,0.252
5d3ENHlcOkdt4CPxktrZN4,Chapter 1.4 - O Janku wędrowniczku,['Maria Konopnicka'],0,198300,1924-12-27,0.785,0.211
5dyaqbTGuH7Wpfi9Zzz1XD,Chapter 128 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,196482,1924,0.698,0.309
5eHqeM6dI4W30vqE1f7Ocy,El Matrero - Remasterizado,['Francisco Canaro'],0,175280,1924-07-12,0.735,0.325
5geFQ5VHVdDwR5ciwqhjMB,Chapter 54 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,186758,1924,0.68,0.309
5gebIAQPfKYmZy7DONRPry,Chapter 49 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182259,1924,0.713,0.314
5hGmr6KQWzcCGdTYxf4P4S,Stompin' at the Savoy - Mix One,['Lionel Hampton Orchestra'],0,192680,1924,0.742,0.805
